-0.550539880395062	-2.089303992212289	4	17	10	0	43
-0.431421880006213	2.290220867166104	4	15	0	15	58
1.551745903285940	2.907772186535303	11	1	31493	0	26048
0.321227179966339	1.173732757768426	3	0	3	27	0
-0.680188067028489	0.012998069943016	4	13	5	0	25
1.043156210262979	-0.710973203107137	3	2	17	0	14
0.557763199962352	1.897222976810754	4	5	0	64	10
-0.896547121246009	0.607136937513124	11	18	30410	94842	0
0.360931668790285	-2.429497019612600	4	11	34	0	26
0.040739040972873	3.045175090447128	4	6	83	1	0
0.266006350075402	5.721422892207104	12	3	0	104102	118561
0.314803893478973	1.351767555732846	4	5	0	20	53
1.146995913314146	1.855321281216750	4	1	29	40	0
-0.771783480292078	-1.173094968319588	4	17	5	73	0
0.625544248889277	1.890484756949174	4	5	0	76	18
-0.613204539945736	-0.023893106840300	4	13	11	0	20
1.338075142576926	0.830464138607493	4	1	54	9	0
0.525057731226626	3.700646641025050	9	11	5812	0	2026
0.737691653023807	-3.088095418674064	4	6	0	30	0
0.811226284281152	3.099324215928389	4	6	0	35	15
0.470750158118205	1.324695463914094	3	0	0	19	5
-0.789805307443444	-1.807009905346614	4	17	0	9	3
0.532921063123857	1.212725110456339	4	0	0	40	11
-0.809685001878718	1.559917550304661	4	19	0	40	33
0.095972355536734	1.994782700319136	4	5	46	39	0
-0.725080342506655	0.765169029030531	4	14	13	76	0
0.795869060364824	2.535467392903384	4	6	0	17	56
1.093734855546842	-2.294910510839349	4	2	17	67	0
-0.035798498682088	2.039953265227819	4	10	33	60	0
-1.001675067891003	1.087423791389896	4	19	0	5	51
0.874463120463903	-2.504171943657289	15	11	4941232	0	1647082
1.238953425859445	2.441197048196645	4	1	0	10	1
-0.137757572322352	0.527668000366453	4	9	0	14	9
-0.744733316883701	-2.810273967614356	4	16	35	0	2
0.879219830530218	0.594848210984849	4	4	65	0	29
-1.357751067418753	0.283682424699624	4	18	19	31	0
-0.374401763089626	-1.065935539909050	4	12	29	0	68
0.432386375991944	-2.221215870494011	4	7	34	0	44
1.304283020287620	0.157582073023194	4	1	73	0	10
-1.514236343979350	-2.076979143296861	4	18	39	12	0
0.874462083163524	-2.504180173328431	14	6	10	1647072	0
1.124632052058108	1.563338027956078	15	0	1647099	0	2470619
0.082500292254936	-0.249168186086561	4	8	0	77	12
1.105381768442543	-2.907912568463479	4	1	0	9	50
-1.326850114819018	-1.034743479478769	4	18	16	0	10
0.757131550296637	2.836529085621998	4	6	0	17	26
-0.135675969937934	0.595692236190771	4	9	0	18	3
0.207691109207842	5.043146100037332	5	12	184	0	75
1.248469057089218	1.097174375857823	3	1	21	3	0
0.167021103731931	0.301016974899152	3	4	0	19	5
-0.072039085696273	-3.038458658862369	4	11	0	78	19
0.736130453053173	0.730309162622456	12	4	125299	0	104897
0.851293670543271	1.890213497183076	4	0	14	0	65
-0.201557386941129	1.967380972329454	4	5	72	16	0
-0.879467675075343	0.262322410616095	6	13	0	72	439
0.874482069529069	-2.504164715170944	12	2	4	235293	0
0.133016318487165	-1.638691361727006	4	12	49	45	0
-0.442040050235901	-0.576759064194965	3	13	19	19	0
-0.066995267478782	-1.988249949962507	4	7	77	15	0
0.111900821856014	0.927298573755872	4	9	0	77	0
-0.932201603153604	-2.663718272060694	3	16	24	0	2
1.285925684907379	-1.425934328910196	4	2	33	27	0
0.483903598247313	-0.874479436126224	4	3	0	54	6
0.218811723385968	4.900052205222131	11	12	51456	0	4957
1.124629366426130	1.563341267160345	15	0	1647078	0	2470613
-1.408776139597948	-2.064121706205371	4	18	40	0	3
-0.706072518967351	2.139351924761095	13	19	284113	394983	0
-0.615348277167134	0.150018213292527	4	13	22	0	42
-0.732209146825411	1.713680674527390	4	19	0	50	22
-0.290316748524474	-2.064107743591081	4	17	0	5	78
-1.407760603295228	2.479961590429333	4	19	63	0	31
-0.490242125263487	-2.453504315178122	3	16	10	14	0
0.535633990161399	3.193784333769608	9	6	3994	3016	0
-0.746253452688045	1.650950315106359	3	19	0	18	5
0.372413525719478	0.743041950363859	4	4	4	0	46
-0.721344899671129	1.090720157029914	4	14	0	48	13
0.063334298942559	-1.837779194239674	4	7	57	29	0
-1.330640238969421	1.986113892270782	4	19	43	0	25
0.533360133202228	0.088233014568335	4	4	33	39	0
1.492796811752439	4.207016837670608	15	1	1554682	0	1729742
-0.205875302610584	-2.091507252351068	4	12	0	93	4
-0.547768165168598	1.006623577904459	4	14	13	37	0
-0.906616324786728	-0.745045606123286	4	18	0	19	62
0.874466894609703	-2.504161271431127	14	2	0	1647072	12
-0.239753715672669	-2.572497267427279	4	16	0	45	26
0.720480132130660	-1.630894915462360	4	7	0	53	43
0.154566605186724	-0.781645709216886	3	8	0	10	13
0.228966304279066	-2.712132800029937	4	11	4	11	0
-0.922148163549714	0.828638103070420	4	19	0	6	78
1.124944707391871	0.966710107325530	4	0	54	0	17
0.767516175802795	1.760722478419307	3	0	0	8	21
-0.003426071741919	3.100984466192028	3	11	13	37	0
0.081614018395638	2.059158023015926	4	10	42	50	0
0.243981775251145	2.387713757673254	7	10	460	0	247
-0.037705312651241	-3.048162831404434	3	11	5	28	0
-0.106734461024603	-0.657146817892819	4	8	6	12	0
0.439173821019417	-1.320829475392907	3	7	10	31	0
0.341196426495349	0.940670196214478	4	4	16	0	79
-0.138232822016333	2.235518677549493	4	10	0	37	1
0.717739529711250	-1.456525872652465	4	2	0	26	53
-0.675089848789068	-2.604885045081757	4	16	32	20	0
0.874465646284214	-2.504175535231725	15	6	1647078	4941235	0
-1.374206611187168	5.282896883022378	6	18	110	0	26
1.124629606378674	1.563346201187463	15	0	1647077	0	2470626
-0.271274172152362	-2.412334657920436	4	16	0	55	11
0.269035522436240	-2.454168981784143	4	11	21	0	25
1.306659140275871	3.145620856050103	9	1	0	136	2686
0.757869301031997	-1.700377712572069	14	7	0	823546	823538
0.743036403685449	-3.002041955351163	4	6	4	40	0
