11153	0	19272	14187	0	49697
2	0	6	0	0	14
0	0	0	0	0	0
6	6	0	18	12	0
3	10	0	16	27	0
6	0	4	14	0	14
0	4	10	0	18	26
0	1	1	0	3	2
11	0	3	30	0	17
0	1	3	0	5	8
1	0	0	3	0	1
0	20	65	0	105	175
2	0	10	0	4	26
14	0	0	42	0	14
0	1	0	1	3	0
16807	16807	0	50421	33614	0
0	1	0	1	3	0
6	0	2	16	0	10
8	2	0	20	0	2
12	0	2	34	0	16
0	1	1	0	3	2
2	0	8	0	2	20
33	4	0	91	0	21
3	2	0	8	3	0
0	0	2	0	2	6
8	0	4	20	0	16
0	4	9	0	17	23
0	2	9	0	13	25
0	0	1	0	1	3
838498	0	33750	2481744	0	905998
8	0	7	17	0	22
0	0	0	0	0	0
6	0	6	12	0	18
0	0	0	0	0	0
1	0	0	3	0	1
2	0	0	6	0	2
1	0	1	2	0	3
1	0	0	3	0	1
8	0	1	23	0	10
6	4	0	16	6	0
0	2	9	0	13	25
4	0	9	3	0	22
9	1	0	25	0	6
0	2	1	0	5	1
4	0	3	9	0	10
2	7	0	11	19	0
0	33614	0	33614	100842	0
4833	33529	0	43195	95754	0
136	107	0	379	185	0
1	1	0	3	2	0
5	1	0	13	0	2
1	1	0	3	2	0
0	98	0	98	294	0
1	1	0	3	2	0
1	1	0	3	2	0
0	0	1	0	1	3
0	0	0	0	0	0
0	39	39	0	117	78
1	0	0	3	0	1
142	0	119	307	0	380
1	1	0	3	2	0
0	1	0	1	3	0
1	0	0	3	0	1
1	0	1	2	0	3
8	0	6	18	0	20
0	7	4	0	18	5
2	0	8	0	2	20
457	440	0	1354	863	0
0	3	0	3	9	0
241	0	12	711	0	265
8	3	0	19	1	0
1	0	4	0	1	10
0	11	1	8	31	0
0	2401	2401	0	7203	4802
0	1	0	1	3	0
0	0	0	0	0	0
0	13148	14377	0	40673	29983
1	0	0	3	0	1
1	0	0	3	0	1
0	1	1	0	3	2
251	115	0	617	94	0
6	0	5	13	0	16
1	0	5	0	2	13
0	1	0	1	3	0
0	5	8	0	18	19
0	6	3	0	15	3
1	0	0	3	0	1
1	0	1	2	0	3
0	0	5	0	5	15
1	0	1	2	0	3
6	0	4	14	0	14
0	8	6	0	22	10
0	3	9	0	15	24
343	343	0	1029	686	0
0	9	8	0	26	15
0	823551	823551	0	2470653	1647102
0	0	0	0	0	0
2285	19129	0	23699	55102	0
9	0	1	26	0	11
0	385252	309439	0	1079943	543065
33614	0	0	100842	0	33614
41	0	32	91	0	105
6	3	0	15	3	0
0	1587	3161	0	6335	7896
1576	0	663	4065	0	2902
0	8	4	0	20	4
0	0	1	0	1	3
1	0	1	2	0	3
4924	14189	0	24037	37643	0
16	75	0	107	209	0
0	0	686	0	686	2058
1	7	0	9	20	0
1	0	1	2	0	3
0	0	4	0	4	12
2	9	0	13	25	0
1	0	0	3	0	1
2	1	0	5	1	0
259	161	0	679	224	0
117650	117650	0	352950	235300	0
0	1	0	1	3	0
0	1	0	1	3	0
0	0	0	0	0	0
0	33614	0	33614	100842	0
2	11	0	15	31	0
0	9	0	9	27	0
1	1	0	3	2	0
0	0	2	0	2	6
1	0	0	3	0	1
0	2	10	0	14	28
1	6	0	8	17	0
1	0	0	3	0	1
0	49049	30801	0	128899	43354
7	0	0	21	0	7
49	0	49	98	0	147
0	0	1	0	1	3
0	0	0	0	0	0
0	0	10	0	10	30
0	1	1	0	3	2
2	0	0	6	0	2
0	0	1	0	1	3
3194	0	2311	7271	0	7816
0	0	1	0	1	3
0	8	4	0	20	4
0	0	1	0	1	3
0	49	49	0	147	98
0	2	8	0	12	22
2	8	0	12	22	0
0	6	6	0	18	12
0	4	1	1	10	0
0	1	1	0	3	2
8	9	0	25	19	0
0	11	1	8	31	0
0	0	2	0	2	6
7	0	2	19	0	11
235302	1	0	705904	0	235299
0	0	1	0	1	3
1	0	11	0	8	31
1	0	0	3	0	1
0	545	2503	0	3593	6964
3	9	0	15	24	0
1	1	0	3	2	0
5	0	8	7	0	21
