640003728295880631	6
590122252998017023	2
594108944721379327	4
640003728295870759	4
640003728295874567	5
640003728295880943	6
590114831294529535	4
640003728295876647	5
621989329787650047	4
635500128668493951	2
591311237384503295	4
592905185647394815	3
635500128668498239	3
594643092624113663	6
592036227864068095	5
593387321496174591	5
594627218424987647	2
640003728295856535	4
592038701765230591	6
594631728140648447	3
591724997353930751	6
644507327923226978	4
635500128668486783	6
591321888903397375	3
590478288606986239	3
594621506118483967	1
594618233353404415	4
594645283057434623	6
644507327923226910	4
644507327923225987	2
594621265600315391	1
644507327923227938	6
594635928618663935	4
590118267268366335	1
590119023182610431	1
644507327923225818	2
592035746827730943	5
594105921064402943	4
591707611326316543	2
594635327323242495	4
635500128668497023	3
644507327923226476	3
594106058503356415	4
590840440249384959	5
594620466736398335	1
591336869749325823	6
640003728295860791	1
592512041520988159	1
594642328119934975	6
640003728295880023	6
644507327923228053	6
594616824604131327	1
640003728295879783	6
644507327923224602	3
594626015834144767	2
590483992323555327	4
592915699727335423	5
640003728295863479	2
594634700258017279	4
640003728295881631	6
591703763035619327	1
594092726924869631	1
630996529041200127	2
591313642566189055	1
593396323747627007	2
640003728295872951	4
594631513392283647	3
590481106105532415	3
592041106946916351	6
594631307233853439	3
594089909426323455	3
593750916247584767	3
581127079651704831	4
594626428151005183	2
594622657169719295	1
590118473426796543	1
644507327923224798	3
640003728295860935	1
594630963636469759	3
592216272893116415	6
594622390881746943	1
590132698358480895	4
594619358634835967	6
594631479032545279	3
594638591498387455	5
592190984125677567	5
592218059599511551	6
586327219895271423	3
644507327923226916	4
590139707745107967	6
593766171971420159	6
594618422331965439	4
640003728295881799	6
590827795865665535	2
590476433181114367	2
594632441105219583	3
640003728295865175	2
635500128668500159	4
640003728295873927	4
592921266004951039	6
594620595585417215	1
594630894916993023	3
644507327923226186	3
630996529041130495	4
592193389307363327	1
594635421812523007	4
594631908529274879	3
644507327923224794	3
588888532232175615	1
591328967009501183	4
644507327923227350	5
640003728295868567	3
594639905758380031	5
640003728295856679	5
591337969260953599	6
590493475611344895	6
644507327923224582	6
644507327923227241	5
592921403443904511	6
594638196361396223	5
594635799769645055	4
644507327923227434	5
635500128668494015	2
630996529041314815	6
589251371069341695	4
591329241887408127	4
590841333602582527	5
592027431771045887	3
644507327923227013	4
594105027711205375	3
640003728295864503	2
594636109007290367	4
640003728295869807	3
644507327923224797	3
591716888455675903	4
591318865246420991	2
585637276348841983	6
594617571928440831	3
594621514708418559	1
594090665340567551	4
593405669596463103	4
586336565744107519	5
644507327923226907	4
591697853160620031	4
644507327923225496	1
630996529041249791	4
594645807043444735	6
593389108202569727	1
594616695755112447	1
594632698803257343	3
592017261288488959	1
640003728295854351	4
640003728295863127	2
594636014518009855	4
594089016073125887	1
594629374498570239	3
592208026555908095	4
591311924579270655	6
640003728295872423	4
594640773341773823	5
621989329788141567	6
593385328631349247	1
593388146129895423	6
640003728295863055	2
640003728295882103	6
644507327923227840	6
594626488280547327	2
640003728295870863	4
590118198548889599	1
594631032355946495	3
591330959874326527	5
640003728295876391	5
591715514066141183	4
644507327923226388	3
594634399610306559	4
594631865579601919	3
594633532026912767	4
590837210433978367	4
635500128668491071	1
644507327923225094	1
630996529041282047	5
640003728295867527	3
592021865493430271	2
594636529914085375	4
585974826418569215	3
590843051589500927	6
591716132541431807	4
594622914867757055	1
591719705954222079	5
590464613431115775	6
594630242081964031	3
594632569954238463	3
630996529041140735	6
644507327923227379	5
590845525490663423	6
644507327923226000	2
594107639051321343	4
591324981279850495	3
640003728295866791	3
594635920028729343	4
594625474668265471	2
644507327923226795	4
644507327923225946	2
594624985041993727	2
644507327923227731	6
640003728295863447	2
594621738046717951	1
594630061693337599	3
592509911217209343	1
644507327923226012	2
594097743446671359	2
591320858111246335	2
644507327923227408	5
644507327923225668	2
640003728295855111	2
635500128668492927	2
644507327923227187	5
644507327923226945	4
590490932990705663	6
594635988748206079	4
592519257066045439	3
644507327923225516	1
644507327923225764	2
594627673691521023	2
583906645046722559	4
630996529041164287	1
591707199009456127	2
644507327923226266	3
590130499335225343	4
594629271419355135	3
644507327923227485	5
594630577089413119	3
640003728295873575	4
644507327923227552	5
593386428142977023	3
640003728295864991	2
594629864124841983	3
640003728295879015	6
635500128668504319	5
644507327923226653	4
592192702112595967	1
593405600876986367	4
644507327923228078	6
594625603517284351	2
644507327923226225	3
640003728295878863	6
644507327923227477	5
594630027333599231	3
592038701765230591	6
640003728295880711	6
586317324290621439	1
593403401853730815	4
594629967204057087	3
640003728295864679	2
644507327923227715	6
594636547093954559	4
594617151021645823	2
592189884614049791	3
593387802532511743	6
640003728295879519	6
644507327923225754	2
592194901135851519	1
644507327923225126	1
644507327923226652	4
640003728295872567	4
640003728295856951	5
630996529041284095	5
617485730160574463	5
594634219221680127	4
640003728295879207	6
644507327923226715	4
594644673172078591	6
644507327923226454	3
644507327923226006	2
644507327923226371	3
640003728295879719	6
590480693788671999	3
640003728295874607	5
593745418689445887	2
630996529041183743	2
591714070957129727	4
594634657308344319	4
591332402983337983	5
587536132930011135	6
592921747041288191	6
592188441505038335	3
