0	7	19	0	0	6
13841	69396	0	0	25787	3982
29	0	8	10	1	0
1029	686	0	343	343	0
1	2	0	0	1	0
15	19	0	4	8	0
6	23	0	0	8	1
21	12	0	7	6	0
1	3	0	0	1	0
0	2	2	0	1	1
175233	0	119920	67198	0	26361
0	14	42	0	0	14
227	0	84	77	0	4
65	0	427	80	0	174
5	1	0	2	1	0
14	34	0	1	12	0
0	83	178	0	10	63
8	2	0	3	2	0
0	4	6	0	1	2
108	152	0	25	59	0
18	0	8	6	0	1
0	1	1	0	0	0
2	0	0	1	0	0
19	0	9	7	0	1
7203	4802	0	2401	2401	0
0	2	4	0	0	1
0	16	20	0	4	8
0	12	17	0	3	7
0	2	5	0	0	2
89	0	89	38	0	25
0	6	22	1	0	8
2492	0	2852	1119	0	866
14	39	0	0	13	0
0	3	1	0	1	1
2	0	2	1	0	1
0	12	25	0	2	9
1	0	2	1	0	1
27	0	6	10	1	0
3	0	0	1	0	0
0	3	1	0	1	1
0	50420	33614	0	16807	16807
1	0	5	1	0	2
0	1	3	0	0	1
20	0	9	7	0	1
1	0	0	0	0	0
4	0	2	1	0	0
22	11	0	8	6	0
3	0	0	1	0	0
6455	3070	0	2328	1799	0
0	0	3	0	0	1
0	235297	705892	0	0	235297
0	23	3	0	9	4
0	18	24	0	4	9
23	3	0	9	4	0
7	32	0	0	12	2
15	6	0	6	4	0
8	0	14	4	0	5
0	2	5	0	0	2
229632	0	221063	97190	0	61937
28	0	8	10	1	0
42	0	14	14	0	0
113	474	0	0	171	19
1	3	0	0	1	0
140	82	0	48	43	0
0	4	28	2	0	11
9	6	0	3	3	0
3	0	1	1	0	0
0	1	3	0	0	1
0	1	3	0	0	1
5	0	2	2	0	0
14	23	0	3	9	0
16	0	11	6	0	2
27	12	0	10	7	0
0	14	9	0	5	5
22	0	8	7	0	0
0	3	2	0	1	1
8	0	0	3	1	0
0	23	1	0	10	4
1	0	18	3	0	8
4	22	0	0	8	1
0	0	2	0	0	1
0	1	2	0	0	1
37	0	84	23	0	31
3	0	1	1	0	0
686	2058	0	0	686	0
2	2	0	1	1	0
0	32168	22531	0	10568	11033
8	0	4	3	0	1
3	0	19	4	0	8
2	5	0	0	2	0
0	2	4	0	0	1
4	1	0	2	1	0
7	11	0	1	4	0
6	0	2	2	0	0
14	0	21	7	0	7
2	0	19	3	0	8
0	98	294	0	0	98
0	1	4	0	0	1
1	2	0	0	1	0
15	0	5	5	0	0
0	246	490	0	35	175
0	8	15	0	1	5
2804	1489	0	989	826	0
2	3	0	0	1	0
1	0	3	1	0	1
25	0	13	9	0	2
2	0	1	1	0	0
0	1	1	0	0	0
0	0	2	0	0	1
1625	0	779	576	0	102
22	0	10	8	0	1
1	0	2	1	0	1
15	0	15	6	0	4
0	0	3	0	0	1
0	109	33	0	42	25
4802	0	7203	2401	0	2401
0	1	3	0	0	1
19	0	6	6	0	0
3	2	0	1	1	0
0	2	1	0	1	1
2	4	0	0	1	0
0	6	7	0	2	3
0	19	3	0	8	4
0	1	11	1	0	4
0	16	23	0	4	9
14	42	0	0	14	0
69464	0	303665	63228	0	120219
4	0	2	1	0	0
0	7203	4802	0	2401	2401
33614	0	50421	16807	0	16807
2	1	0	1	1	0
0	50421	33613	0	16807	16807
