0.65290404536117097045178070402471	-1.69772018669733593121407011494739	7
0.08853879546154538870972316999541	2.61750685824704865112266816140618	10
-0.67325489032826779656204507773509	0.06335386688317903858269630745781	13
0.15622597468904669826272879618045	2.23664079778755020555536248139106	10
-0.24374741636619887130699169119907	-2.53331698973397267948826083738822	16
0.87446480801908765823071689737844	-2.50416774161941813048315452761017	7
0.16490126596729628993820426785533	2.60495432113305547261461470043287	10
0.64438097374718605880872246416402	-2.11651552536674270044159129611216	7
-0.41002856861937098109649468824500	-1.55569559841027982294292542064795	12
-0.63084117962693753156599996145815	1.75154172259251472709706831665244	19
-0.00711371925237975957084790579188	2.77397121257629164503555330156814	10
-0.79222908913903877792250796119333	-0.69698800157835349988744155780296	13
-1.23576759754803910951181933342014	-1.38469563993159328063597968139220	18
-0.98005256852357158781074986109161	1.78057980830046380660292015818413	19
-0.54985001096960584021644535823725	3.13321898261552123088335974898655	16
0.92906864709885439435055332069169	-1.30206596982049704891437613696326	2
-0.30754113889232254086536499926297	1.01787998635743859310309744614642	14
0.88135446257873062414489595539635	-1.50356473472796947632446062925737	2
-0.07243495560336235539189431165141	1.23254132388722514868106827634620	14
-1.24590119398176946141632015496725	-1.75955290346278880875274808204267	18
1.14823704611224353122622687806142	1.80772611277229433568436434143223	1
-0.15491573108293302252214118652773	1.93907757205125585997507187130395	5
0.91486902820815552139777082629735	-2.27681183670948072972350928466767	2
0.01814917131604923405951979020756	-0.04540705635173902798840117611689	9
-1.07173818314554236685864907485666	2.51540876642850008693130803294480	19
-0.89823280389124071643180968749220	2.56849384578425565806014674308244	15
0.48943804449142874757328058876737	-1.09831037626107219651316881936509	3
0.23749643301513131965485570162855	-1.09201983056634066571177754667588	8
0.24812054617633999553660828496504	-2.81990712535016596618220319214743	11
-0.14527824149665224950922493007965	0.04371705469155284795590432622703	9
-0.07124522218155791841720514412373	2.81878313437096750249111209996045	10
0.09652937872565589549900266774785	3.42616181624997073740246378292795	11
-0.56468533368073892120264645200223	0.56057140478610800737868657961371	9
-0.61290793425420420081906058840104	-2.13534447998440768401451350655407	17
0.80605765636638027071825263192295	3.86998897474414427222200174583122	7
-0.33773891398408784070284127665218	-2.34840112603995887496921568526886	16
0.37770101148652313050035900232615	0.38357028562604700283600323018618	4
0.72517589455563691291928307691705	2.23117750809938275580179833923467	6
-0.38547544478700057624109831522219	3.12732580330974396787269142805599	16
0.81032827112234151467617948583211	2.46964822970200792440209625056013	6
-0.84690245836155175762627322910703	-0.98322369019111954813183729129378	18
0.09618931272849116920209411318865	-2.76836285277252303060890881170053	11
0.81513158714135636184749955646112	1.24529204512714053443289685674245	0
0.08601411779954046266105649465317	0.43700839323604295794112317707913	9
0.22989281904198149986129351418640	-0.12661382629286904721865880674159	3
0.57193889809139808466653676077840	0.73470657625642965538048656526371	4
0.13273531276128969214056496639387	0.10860936074374388793373213957238	4
-0.48256130268176172792848888093431	5.66700513998352040090367154334672	13
-1.34247191422602685229037433600752	3.46270209528609029803192242980003	18
-1.29707494394122435643623703072080	3.69899917238421549470217541966122	18
0.69885777196761700302829467545962	0.12472970000008043456318773678504	4
0.52217098293681585285952451158664	-1.94411589920314287205371783784358	7
0.99989069723572054915194939894718	2.06871690316974188306176074547693	1
-0.42557579056000033324025366709975	1.92986664514901296030302546569146	14
-1.36126706437760325307806397177046	3.04373153279432973050688815419562	18
-0.47055856269307749784047700813971	-2.16229460016350616413660645775963	17
-1.25513874067944364298909931676462	-2.98552282153025227984244338585995	18
-0.50705845423337858601797734081629	3.18684883189884216037057740322780	16
-0.00450804048559874659396484730678	2.82823213422945851647227755165659	10
0.96501726666817033706280426486046	-2.15611679290736546477091906126589	2
-0.55028600632660029656761935257236	-2.48441989805307272831669251900166	16
1.05816136818500661220809888618533	2.98467469099622206840649596415460	1
-1.20075432995320463547272993309889	-0.11965376549896439284381699508231	18
1.11575418361143596790441279154038	0.40149531552751649421395541139646	0
1.01584879098581049028382494725520	-2.05046259797615659792313635989558	2
-0.38072115281880891668464528265758	0.46361238055915493516678793639585	9
0.64074416571314762869349124230212	2.49273911929362945727461919886991	6
0.39244491677876441881878122330818	1.91158104130174422152776969596744	5
0.95900476834663050951235163665842	-3.03198859226533112831702965195291	6
0.68802086931430617156024709402118	0.18910090403914711632005207775364	4
-0.99010751179079958816942053090315	1.28219451043144028190567951241974	19
0.26670489400942365421087743015960	1.82980354274733936215113772050245	5
0.25682839621131503538009610565496	-0.20549616799098940900236698325898	3
-0.84034298237847959711643852642737	-2.03146117382973701026571688998956	17
-1.08190321139691225660328655067133	-0.57264973374081762358400737866759	18
0.22120650712533401760495621601876	0.56397503459134246117656630303827	4
-0.70367802486905128844796308840159	1.13534782354072905086184164247243	14
1.02998288196510356939938901632559	-0.21169537612929409386985923902103	3
0.49288332269787854533760196318326	-0.20082536749164153766500362507941	3
0.20073336147773709892128124465671	0.89877162213270422874700216198107	4
-0.82879127986083289680863117609988	-2.12750678251388913864161622768734	17
0.08811347152710709285106105426166	-2.01878464304483440372450786526315	7
-1.07371884989077792660339127905900	-3.12068280588375790429722655972000	15
0.75786743350114837980413540208247	-1.70038356456212080836110089876456	7
1.12462783440382430022452808771050	1.56335041649297323829159722663462	0
0.09030753531128300759522886664854	2.85288065449771721659999457187951	10
-0.26256781380494187416729801043402	1.14683536453146150968507299694465	14
1.22989798173468689590492886054562	-2.31854374829366438603983624489047	1
-1.44448930230720984368986137269530	3.47411706950510179581215197686106	18
0.86581510767432801056742164291791	3.01259742695279575386280157545116	6
0.09023188695524372859857464845845	-2.60728010918141972496187008800916	11
1.21837345954513720514000851835590	0.41720650519366309083579835714772	1
-0.05026910754063161623772515440578	-0.43083312736106804674562908985536	8
-0.39027358018393509819787823289516	4.54066589565462841449061670573428	12
-0.01980673105282172025143339055830	-2.94353902930997879394681149278767	11
-0.73154079290482576514165202752338	3.11617354252298328631809454236645	15
0.08996708725515809024209090694058	-0.49008766090962962991284257441293	8
-0.42467142614593716976045811861695	-2.23806954095101895418906678969506	16
-1.17177691120453064677064958232222	1.72921554235166818891400453139795	19
-0.73526693166607504092979752385872	0.13490248436597607195608361507766	13
0.34902179126503696249272934437613	-1.18782336444430924871085153426975	12
0.51206102549492416020626706085750	5.08628181715303551158058326109312	2
0.45359359314729125189913361282379	-1.24887403483144154847650497686118	7
-0.30422940504667078664979840141314	-1.97480950988850945115871127200080	17
-0.63679544830803225252680022094864	1.81278967315224437406584456766723	19
-0.40599813378897514626331144427240	0.40202562455724144552249299522373	9
0.55057498156098128028190785698825	-2.38810057904489170255146746058017	11
-0.32165153715933419986683361457835	-0.25801388310977207973806457630417	13
0.32551083809962233495127748028608	0.05313935428208604871969100713613	4
1.20377307245207898489525177865289	6.20019043013259185670449369354174	2
-0.18666795100270935914288372714509	-2.00118665061503220314875761687290	12
0.92090917276746031561174277157988	-1.83112556237273849113478263461730	2
-1.51651458023661600549303329898976	1.21152320472582752941548278613482	18
-0.32487046069981601048581865143206	-1.05182802615735404572205879958346	8
-0.15390057360135267483514098785236	3.80473037605196218180481082526967	11
-0.10722386484509652260221912456473	-3.11190391615752659504323673900217	16
1.02215914342204716724893387436168	-1.42503646604661815544545788725372	2
-0.92307888620478717456308004329912	-2.65162282899666879032452015962917	16
-0.29346844756613083005092335042718	0.07490310146620374198711544977414	13
-0.78975461501704236066956354989088	-1.50060236771162669455748073232826	17
-0.92732200870214742671748808788834	-2.62206757692826597505586505576503	16
1.44969047589375765738850532216020	-1.51534198745743431402388523565605	1
1.12462984632085949421309578610817	1.56335113521806223779719857702730	1
0.31542684891012107151198051724350	0.18438137977333299288851264918776	4
-0.51982321540112164104385783502948	-1.26198322819260844163125057093566	12
-1.23171520834071746008930858806707	1.63323731338070854413047072739573	19
0.19397878740576304790188544302509	-2.54329125266124522752875236619730	11
-0.71298667660796433143133299381589	-1.68746578823397519464322158455616	17
-0.56268524289232124679926982935285	-1.36993358440075541082592280872632	12
-0.37133184131751556522615942412813	1.98941952277802180937271714356029	10
0.51768090618397855084964476191089	2.89167078110033415327961847651750	6
1.12463496839261289927947018441046	1.56333052259823013230288779595867	0
0.32126517058596654186075625148078	-2.33478943651617854015967168379575	11
-0.34071451624234194710538758954499	2.24982955053033117920335826056544	10
-0.82963057015599495080948599934345	2.64251804065712248004160755954217	15
0.79272007274800038167938964761561	-1.41069831045912152944765693973750	2
-0.15338599238349406861381396538491	4.20341707620906923636994179105386	12
1.27904131199170034705048237810843	1.74042815801521921770245171501301	1
-0.34318799885982104180826013362093	1.13986990203518590014653000253020	14
0.54243724637740853289358256006381	0.46434476014072051386349926360708	4
-0.24668246174898972311595457540534	-2.90533121999852106398520845687017	16
-1.12204505369057838670698856731178	1.91408407271881753075604137848131	19
-0.07113320376941251188540604744048	-2.92306334551777213803802624170203	11
0.14625546629280955501783978434105	-1.38986110327013867582479633711046	12
0.19888663871652362269415448281507	5.66140327232891049646923420368694	8
0.87446343414187022169414831296308	-2.50417111193851527062292916525621	11
0.80989133239306654310496469406644	-2.35651159122296727232992452627514	7
1.11094755856516980152548512705835	0.18462254579838371926214790619269	4
-0.04365704627980648150353815140079	-3.03174454651327218712708599923644	11
0.04389700644310749744203548061705	-1.09241058097101984003529651090503	8
-0.51733044174075781818089581065578	1.69716051130315026540529288467951	14
0.52649178319569578388126274148817	0.42734464753155970706544053427933	4
-0.55379849403823244724520691306680	-0.65735365437096859864141151774675	13
0.86919864345665709404187282416387	2.12674813558055531004242766357493	1
-1.17494510402500185186625003552763	-1.38078350157517792951011870172806	18
-0.63350586585224755165057786143734	-2.03747995737697662477216908882838	17
0.88973031743085051470387725203182	-2.82650247003632504316783524700440	6
0.24864847793606439929625651075185	0.89794480895938044717752291035140	4
0.86636961300947024078311642369954	1.02652590134007004607497037795838	0
-0.75398841595277932281504718048382	0.27321713714735751388218432111898	13
-1.44276689299871163640887061774265	2.61946969252515904358347142988350	18
0.38732947626523928086328396602767	2.15477918848758598358017479768023	10
0.25026577236963365447053320167470	2.26296769888089865929714505909942	10
0.48952314052193690585568219830748	3.11173355346693014666925591882318	6
0.15069402618254648662521333335462	-3.03532772414948537331724764953833	11
-1.23565584641088466177905047516106	3.12058088874770689358228992205113	19
-0.60446734620476461063987017041654	3.04546769501010672342999896500260	15
0.04867739899542329606862978153003	1.71543460317710527718304547306616	5
-0.31326784948121583207480966848379	-2.48372627391845046673779506818391	16
0.23119941407672919830851299138885	1.24985212782167165457281043927651	5
-1.39116501559770799900661586434580	4.44387155849522663686457235598937	18
-0.62786049186241166264466073698713	-1.69309634515911944241395303833997	17
-0.00562664058595250052285940967067	0.56831406647591620195925088410149	9
-0.99159677896098841198835316390614	-1.69647350191154289156258982984582	17
-0.69356930275905992466789484751644	0.93765840434547431669898287509568	14
0.04511175804727172305996774070991	-0.64508270898807784643480545128114	8
0.71791143416178104796898651329684	-3.02817175128293714081451071251649	6
-1.29563241204874057821427868475439	2.21285804587636203422107428195886	19
0.52782529109352649410169533439330	-1.51022294699649406446440025320044	7
0.91928333407283346900840115267783	-1.48307215661915270388249155075755	2
-0.60763151599031450800225684361067	-2.20804669192776037434100544487592	17
-1.13942228476171991680132578039775	5.58702431000015842244010855210945	18
0.09055969499557453561422448728990	-1.38848217050782429815569685160881	12
0.89547598084022894671107906106045	-0.97234026823796182448234048933955	2
0.25834700522027043145811830981984	0.50704775542479463279477158721420	4
0.99360458667682338695925636784523	-2.89218763973238290887479706725571	1
-0.50973942660787729952431845958927	1.15927078040728637198242267913884	14
-0.34715107913255505156513436304522	-1.46597526589615356762408282520482	12
-0.61407842526981293307386522428715	0.36148492737184834133756794471992	9
0.39130380225375083202976611573831	0.83953614829688505416527277702698	4
0.86439634667732390127525832212996	0.85513518150378908799780219851527	0
0.19720250593160651431112739828677	0.71067211150573561528887012173072	4
-1.17255382884919012731472776067676	-3.13350816312407864927536138566211	19
0.23910818434088199069265101570636	2.29651565339522845121678074065130	10
0.47103097599156557029331793273741	1.79074019498978342923578566114884	5
-0.42195950670862802933669399862993	2.03089104193305125534152466570958	15
0.79492483497513410917179044190561	-2.14097035574801308754899764608126	7
0.00117427155921763742667252028440	-0.62546692162212247367847339774016	8
0.02664718576792595230995353006165	3.11078737057427989753932706662454	11
0.28232342617922701055732659369824	0.00411391776872949144205904303817	4
