98	102	193	0	4	95
0	1	1	0	1	1
0	0	0	0	0	0
92	1	17	91	0	16
0	0	-1	1	1	0
058	0	686	2058	0	686
-10	10	0	0	20	10
1	0	1	1	0	1
-110874	392643	0	0	503517	110874
24	92	28	0	68	4
9	-16	0	25	0	16
1	3	0	1	3	0
79	98	111	0	19	32
2	1	0	2	1	0
0	0	-1	1	1	0
3	10	3	0	7	0
5764813	15	5764828	5764798	0	5764813
151259	33613	151260	117646	0	117647
9	6	1	8	5	0
1	0	1	1	0	1
3	0	1	3	0	1
1	1	0	1	1	0
0	12	4	0	12	4
6	-18	0	24	0	18
3414358	2	882261	3414356	0	882259
1647086	823568	1647108	823518	0	823540
6	0	2	6	0	2
-1	-1	0	0	0	1
6	14	4	2	10	0
14	63	63	0	49	49
100842	0	33614	100842	0	33614
0	9	3	0	9	3
194	40	222	154	0	182
84	114	36	48	78	0
0	1	1	0	1	1
0	1	0	0	1	0
0	3245	1045	0	3245	1045
13611512	0	7561240	13611512	0	7561240
3	9	28	0	6	25
-823565	-2470629	0	1647064	0	2470629
4	16	12	0	12	8
11	15	2	9	13	0
1	3	0	1	3	0
0	1	0	0	1	0
1	0	0	1	0	0
120	164	4	116	160	0
686	3087	3087	0	2401	2401
0	9	3	0	9	3
1	1	0	1	1	0
1	0	0	1	0	0
3	1	4	2	0	3
0	0	0	0	0	0
65	31	0	65	31	0
0	0	0	0	0	0
107	39	334	68	0	295
0	0	1	0	0	1
1	0	1	1	0	1
4	6	14	0	2	10
1	5	5	0	4	4
0	0	1	0	0	1
1	7	0	1	7	0
15665	0	3540	15665	0	3540
18	15	0	18	15	0
20	6	6	14	0	0
0	0	0	0	0	0
83081	26075	61862	57006	0	35787
0	0	0	0	0	0
0	-1	0	1	0	1
9	28	3	6	25	0
18	41	0	18	41	0
0	0	1	0	0	1
4	6	14	0	2	10
112	3	0	112	3	0
0	0	0	0	0	0
0	0	1	0	0	1
0	0	-1	1	1	0
0	0	0	0	0	0
2	9	9	0	7	7
24	1	11	23	0	10
0	0	-1	1	1	0
1	0	0	1	0	0
-51126	64482	0	0	115608	51126
0	0	0	0	0	0
3	26	0	3	26	0
2	6	0	2	6	0
823569	823556	1	823568	823555	0
1	0	1	1	0	1
5	192	100	0	187	95
2864	20	1427	2844	0	1407
59	13	60	46	0	47
22	18	72	4	0	54
0	1	1	0	1	1
4	14	6	0	10	2
-25	17	0	0	42	25
-1	0	0	0	1	1
441	441	98	343	343	0
0	0	1	0	0	1
13819	6688	0	13819	6688	0
54	36	6	48	30	0
705891	0	235297	705891	0	235297
-62	-47	0	0	15	62
0	-1	0	1	0	1
-1	0	0	0	1	1
58	0	125	58	0	125
425	1	16	424	0	15
74	0	82	74	0	82
4	3	1	3	2	0
7	-4	0	11	0	4
1	1	0	1	1	0
-1	0	0	0	1	1
-1	0	-1	0	1	0
0	0	0	0	0	0
0	0	0	0	0	0
2	-2	0	4	0	2
270089	223406	79193	190896	144213	0
294	294	980	0	0	686
6	20	6	0	14	0
1	0	0	1	0	0
4	1	1	3	0	0
5	1	6	4	0	5
-5	-3	0	0	2	5
1	0	1	1	0	1
12	27	1	11	26	0
9	6	1	8	5	0
0	0	0	0	0	0
1	16	3	0	15	2
0	-1	-1	1	0	0
0	-1	0	1	0	1
0	1	1	0	1	1
-19714	-20625	0	911	0	20625
1	1	0	1	1	0
0	1	0	0	1	0
7800	3582	2202	5598	1380	0
4	3	1	3	2	0
1	1	0	1	1	0
4	153	1379	0	149	1375
28	2	1	27	1	0
1	66	25	0	65	24
42	140	42	0	98	0
0	0	0	0	0	0
15	56	17	0	41	2
0	7699	1070	0	7699	1070
75	107	98	0	32	23
8	0	7	8	0	7
-5238	-2249	0	0	2989	5238
25	8	1	24	7	0
0	53	97	0	53	97
0	0	0	0	0	0
1	0	1	1	0	1
49	169	66	0	120	17
1	3	0	1	3	0
2	1	0	2	1	0
2149	-1266	0	3415	0	1266
3	0	4	3	0	4
0	0	0	0	0	0
231	1	68	230	0	67
0	10729	55976	0	10729	55976
0	0	0	0	0	0
39	43	10	29	33	0
11	0	10	11	0	10
7	21	0	7	21	0
1	17	10	0	16	9
1	1	0	1	1	0
-1	0	0	0	1	1
7	20	0	7	20	0
0	1	1	0	1	1
30	0	39	30	0	39
2	3	1	1	2	0
0	1	1	0	1	1
1	1	0	1	1	0
48	11	0	48	11	0
-1	0	0	0	1	1
10	3	1	9	2	0
74768	38454	1	74767	38453	0
6	0	2	6	0	2
1	8	0	1	8	0
0	0	1	0	0	1
1	7	12	0	6	11
6594	0	16672	6594	0	16672
-1	0	-1	0	1	0
7	7	0	7	7	0
0	0	1	0	0	1
0	1	0	0	1	0
1	0	0	1	0	0
0	0	0	0	0	0
0	1	0	0	1	0
40077	13931	55152	26146	0	41221
-2347	495	0	0	2842	2347
-23	-10	0	0	13	23
1	7	15	0	6	14
3228	993	747	2481	246	0
80	21	101	59	0	80
1	5	6	0	4	5
2	-1	0	3	0	1
120	143	4	116	139	0
57	76	19	38	57	0
1	1	0	1	1	0
56	70	0	56	70	0
6	0	3	6	0	3
0	0	1	0	0	1
0	0	1	0	0	1
7	2	3	5	0	1
1	14519	72885	0	14518	72884
-9	-10	0	1	0	10
6	9	0	6	9	0
0	1	0	0	1	0
16	5	3	13	2	0
0	-1	0	1	0	1
0	0	-1	1	1	0
0	119	70	0	119	70
89436	50214	2748	86688	47466	0
0	1	0	0	1	0
1	1	0	1	1	0
-1	0	0	0	1	1
0	0	0	0	0	0
1	0	0	1	0	0
2	4	0	2	4	0
0	8	1	0	8	1
0	1	0	0	1	0
1	1	0	1	1	0
84	7	1	83	6	0
-37	-53	0	16	0	53
5	6	17	0	1	12
17	1	23	16	0	22
3	11	0	3	11	0
117647	117646	1	117646	117645	0
-33614	16807	0	0	50421	33614
0	-1	0	1	0	1
3294123	3294084	8235288	39	0	4941204
0	0	0	0	0	0
-1	-1	0	0	0	1
15	57	64	0	42	49
67961	2709	1	67960	2708	0
8	0	7	8	0	7
0	0	0	0	0	0
0	0	0	0	0	0
1	0	1	1	0	1
1	0	1	1	0	1
-7	4	0	0	11	7
11529614	5764832	5764782	5764832	50	0
0	0	1	0	0	1
0	0	1	0	0	1
-2	-1	0	0	1	2
-1	0	0	0	1	1
5	17294437	17294301	0	17294432	17294296
0	1	3	0	1	3
1	0	0	1	0	0
8	-4	0	12	0	4
67	98	109	0	31	42
2	13	1	1	12	0
13	0	1	13	0	1
-5	52	0	0	57	5
32	20	1	31	19	0
0	0	0	0	0	0
117	219	60	57	159	0
7	1	9	6	0	8
686	2058	0	686	2058	0
9648	4035	273	9375	3762	0
3275872	432140	1529901	2843732	0	1097761
18	1	0	18	1	0
0	-1	0	1	0	1
352942	235300	117646	235296	117654	0
38	-86	0	124	0	86
5	4	0	5	4	0
133	1	284	132	0	283
0	0	1	0	0	1
-7	-5	0	0	2	7
10	2	0	10	2	0
2	0	6	2	0	6
0	0	1	0	0	1
1	1	0	1	1	0
1	0	1	1	0	1
76	20	48	56	0	28
12	0	40	12	0	40
4802	21609	21609	0	16807	16807
-16807	0	0	0	16807	16807
17	15	4	13	11	0
1	1	0	1	1	0
3	1	1	2	0	0
6	7	23	0	1	17
27	5	24	22	0	19
823539	823539	0	823539	823539	0
4361	6135	772	3589	5363	0
40	3	13	37	0	10
1716	7209	7551	0	5493	5835
5	15	0	5	15	0
0	1	3	0	1	3
14	1	2	13	0	1
7143	1	3489	7142	0	3488
7	5	0	7	5	0
6	3	1	5	2	0
0	1	0	0	1	0
16	27	57	0	11	41
11529624	11529678	54	11529570	11529624	0
-2	-1	0	0	1	2
15	1	239	14	0	238
0	-1	0	1	0	1
0	1903	7274	0	1903	7274
0	11	2	0	11	2
-191	-71	0	0	120	191
0	0	1	0	0	1
-1	-1	0	0	0	1
0	0	-1	1	1	0
0	6	8	0	6	8
0	0	0	0	0	0
1	4	3	0	3	2
-18	1	0	0	19	18
1	19	184	0	18	183
0	0	1	0	0	1
0	0	1	0	0	1
1843	1	53933	1842	0	53932
493086	2596133	1	493085	2596132	0
4242	1	6236	4241	0	6235
35	24	9	26	15	0
