33.500000000000007	32.042939940024226	52	37	0
-13.000000000000018	50.229473419497495	16	58	0
-14.844921012628467	2.583453376390067	-13	3	0
-26.000000000000021	-34.641016151377542	-46	-40	0
-13.500000000000023	-6.062177826491096	-17	-7	0
44.499999999999986	-18.186533479473198	34	-21	0
-32.000000000000014	53.693575034635209	-1	62	0
13.499999999999936	-0.866025403784432	13	-1	0
-14.499999999999991	-23.382685902179869	-28	-27	0
1647061.500000000698492	-6.062177826694799	1647058	-7	0
36.500000000000000	-16.454482671904330	27	-19	0
-2.500000000000032	-45.899346400575261	-29	-53	0
-690.205230818833229	-903.896493946435953	-1212	-1044	0
-36.000000000000000	-20.784609690826532	-48	-24	0
43.500000000000021	-9.526279441628825	38	-11	0
42.000000000000057	5.196152422706661	45	6	0
-8.500000000000020	44.167295593006351	17	51	0
-22.000000000000028	38.105117766515292	0	44	0
-12.999999999999964	8.660254037844362	-8	10	0
1.999999999999995	-1.732050807568876	1	-2	0
-6.000000000000017	-38.105117766515264	-28	-44	0
34.000000000000014	24.248711305964292	48	28	0
-37.500000000000021	-58.023702053557365	-71	-67	0
7.499999999999995	33.774990747593094	27	39	0
8.000000000000023	-46.765371804359674	-19	-54	0
8.499999999999986	-33.774990747593108	-11	-39	0
-35.000000000000000	50.229473419497424	-6	58	0
-813225.289932312793098	3104886.225808474700898	979382	3585214	0
-44.000000000000007	-15.588457268119903	-53	-18	0
-31.500000000000025	64.951905283832886	6	75	0
-13.000000000000004	-51.961524227066313	-43	-60	0
-25.499999999999972	42.435244785437455	-1	49	0
-31.500000000000004	30.310889132455387	-14	35	0
-8.000000000000007	19.052558883257650	3	22	0
-25.499999999999986	-21.650635094610966	-38	-25	0
-24.499999999999996	-32.042939940024247	-43	-37	0
-13.499999999999982	-14.722431864335409	-22	-17	0
-7.500000000000060	-51.095498823281865	-37	-59	0
-34.500000000000007	44.167295593006379	-9	51	0
14.499999999999980	30.310889132455326	32	35	0
7.500000000000005	9.526279441628830	13	11	0
87.999999999999986	5.196152422706652	91	6	0
24.000000000000014	-10.392304845413250	18	-12	0
76.499999999999957	-9.526279441628828	71	-11	0
5.500000000000004	-9.526279441628832	0	-11	0
-2.999999999999981	-41.569219381653056	-27	-48	0
63.000000000000107	13.856406460550950	71	16	0
1688.593403957407645	1534.249812379038531	2574	1771	0
-75503.230698355677305	-27219.587536557606654	-91218	-31430	0
-41.000000000000036	36.373066958946424	-20	42	0
21.499999999999986	-12.990381056766569	14	-15	0
-47.999999999999957	-29.444863728670946	-65	-34	0
9.500000000000000	0.866025403784432	10	1	0
48.000000000000000	-24.248711305964303	34	-28	0
45.500000000000021	-14.722431864335457	37	-17	0
-10.499999999999993	35.507041555161969	10	41	0
11.500000000000016	-11.258330249197707	5	-13	0
53.999999999999936	-10.392304845413285	48	-12	0
