1	1	0	0	576495936675512319
1	1	0	1	576531121047601151
1	0	0	0	576566305419689983
2	1	0	0	576601489791778815
4	2	0	0	576636674163867647
1	1	1	0	576671858535956479
1	0	0	1	576707042908045311
2	0	0	0	576742227280134143
0	1	0	0	576777411652222975
2	0	1	0	576812596024311807
1	0	1	0	576847780396400639
1	0	1	1	576882964768489471
3	1	0	0	576918149140578303
2	1	0	1	576953333512667135
7	0	0	2	576988517884755967
4	1	0	0	577023702256844799
0	0	0	0	577058886628933631
6	0	1	0	577094071001022463
0	0	0	1	577129255373111295
2	0	1	1	577164439745200127
7	0	0	1	577199624117288959
2	0	0	1	577234808489377791
0	1	1	0	577269992861466623
6	0	0	1	577305177233555455
10	2	0	0	577340361605644287
6	0	0	0	577375545977733119
3	0	0	0	577410730349821951
11	1	0	0	577445914721910783
4	1	1	0	577481099093999615
3	0	1	0	577516283466088447
0	0	1	1	577551467838177279
4	0	0	0	577586652210266111
5	0	1	0	577621836582354943
0	0	1	0	577657020954443775
7	0	1	0	577692205326532607
11	1	1	0	577727389698621439
7	0	0	0	577762574070710271
10	1	0	0	577797758442799103
7	0	2	0	577832942814887935
6	1	0	1	577868127186976767
7	1	0	1	577903311559065599
4	0	0	1	577938495931154431
3	0	0	1	577973680303243263
3	0	1	1	578008864675332095
4	0	1	0	578044049047420927
6	1	0	0	578079233419509759
11	0	0	0	578114417791598591
8	0	0	1	578149602163687423
5	0	0	1	578184786535776255
9	0	2	0	578219970907865087
5	0	0	0	578255155279953919
12	1	0	0	578290339652042751
10	1	1	0	578325524024131583
4	0	1	1	578360708396220415
12	1	1	0	578395892768309247
7	1	0	0	578431077140398079
11	0	1	0	578466261512486911
10	0	0	0	578501445884575743
13	2	0	0	578536630256664575
10	0	0	1	578571814628753407
11	0	0	1	578606999000842239
9	0	1	0	578642183372931071
8	0	1	0	578677367745019903
6	2	0	0	578712552117108735
8	0	0	0	578747736489197567
9	0	0	1	578782920861286399
14	1	0	0	578818105233375231
5	1	0	1	578853289605464063
16	0	1	1	578888473977552895
8	1	0	1	578923658349641727
5	1	0	0	578958842721730559
12	0	0	0	578994027093819391
12	0	2	0	579029211465908223
12	0	1	0	579064395837997055
10	0	1	0	579099580210085887
9	0	0	0	579134764582174719
13	1	0	0	579169948954263551
16	0	0	1	579205133326352383
15	0	1	1	579240317698441215
15	0	1	0	579275502070530047
16	0	1	0	579310686442618879
14	1	1	0	579345870814707711
13	1	1	0	579381055186796543
5	2	0	0	579416239558885375
8	1	0	0	579451423930974207
14	0	0	0	579486608303063039
9	1	0	1	579521792675151871
14	0	0	1	579556977047240703
17	0	0	1	579592161419329535
12	0	0	1	579627345791418367
16	0	0	0	579662530163507199
17	0	1	1	579697714535596031
15	0	0	1	579732898907684863
16	1	0	1	579768083279773695
9	1	0	0	579803267651862527
15	0	0	0	579838452023951359
13	0	0	0	579873636396040191
13	0	2	0	579908820768129023
13	0	1	0	579944005140217855
17	1	0	1	579979189512306687
19	0	1	0	580014373884395519
14	0	1	0	580049558256484351
19	0	1	1	580084742628573183
17	0	1	0	580119927000662015
13	0	0	1	580155111372750847
17	0	0	0	580190295744839679
16	1	0	0	580225480116928511
14	0	2	0	580260664489017343
15	1	0	1	580295848861106175
15	1	0	0	580331033233195007
18	0	1	1	580366217605283839
18	0	0	1	580401401977372671
19	0	0	1	580436586349461503
17	1	0	0	580471770721550335
19	0	0	0	580506955093639167
18	0	1	0	580542139465727999
18	1	0	1	580577323837816831
18	2	0	0	580612508209905663
19	1	0	0	580647692581994495
18	0	0	0	580682876954083327
18	1	1	0	580718061326172159
18	1	0	0	580753245698260991
