644049931082216321	7	0	644049930964775809
594510326595059711	3	3	594510051717152767
594510292235321343	3	3	594510017357414399
594506632923185151	1	4	594493438783651839
594509802609049599	2	0	594505954318352383
594510283645386751	3	3	594510008767479807
594508505528926207	1	5	594499709435903999
585503135930253311	2	0	585499287639556095
594505962908286975	1	4	594492768768753663
639546331458655775	9	0	639546331456820767
639546331458461975	9	0	639546331456626967
594506718822531071	1	3	594489126636486655
639546322868786839	4	0	639546262739244695
612524731903508479	4	4	612524706133704703
635042731831318719	10	5	635042731831253183
590006735557623807	3	6	590006666838147071
590006048362856447	1	2	589984058130300927
594509914278199295	2	3	594507715254943743
594508840536375295	1	2	594486850303819775
594507818334158847	1	5	594499022241136639
594508600018206719	1	3	594491007832162303
594509914278199295	2	0	594506065987502079
635042731831304767	10	2	635042731831140927
594510283645386751	3	4	594510077486956543
594507199858868223	1	0	594476413533290495
644049931086069645	12	3	644049931086067597
594510335184994303	4	0	594510275055452159
599013903673851903	3	5	599013766234898431
644049931086069754	14	5	644049931086069738
594510111846694911	2	3	594507912823439359
635042731831328447	12	3	635042731831326399
594510300825255935	3	0	594509819788918783
594510326595059711	3	6	594510257875582975
594510283645386751	3	5	594510146206433279
617028333320273919	8	0	617028333305593855
644049931084895516	8	2	644049931074409756
594510171976237055	2	0	594506323685539839
639546262739227751	3	0	639545781702890599
644049931083976043	8	0	644049931069295979
594510171976237055	2	3	594507972952981503
630539063484656639	3	0	630538582448319487
594510335184994303	4	2	594510292235321343
594509115414282239	1	6	594504717367771135
594510326595059711	3	0	594509845558722559
594507732434812927	1	0	594476946109235199
626034714077261823	1	2	626012723844706303
594510335184994303	4	6	594510326595059711
594510275055452159	3	1	594509862738591743
639546287208314439	3	6	639546218488837703
612524730024460287	4	2	612524687074787327
585503135930253311	2	3	585500936906997759
639546331458699247	13	4	639546331458699055
594510094666825727	2	2	594507345887756287
635042731831328319	12	1	635042731831325247
594510300825255935	3	4	594510094666825727
644049931083974370	8	0	644049931069294306
644049931086069325	12	5	644049931086068301
590006048362856447	1	5	589997252269834239
599013930517397503	4	2	599013887567724543
608019802979565567	1	0	607989016653987839
621531932945874943	7	0	621531932828434431
