-19.500000000000028	23.382685902179833	0	33	6
21.500000000000004	2.598076211353320	23	3	0
7.500000000000004	12.990381056766589	15	15	0
30.500000000000007	30.310889132455387	48	35	0
-21.500000000000011	11.258330249197703	0	28	15
-606.452777396056717	-2029.969955455773970	566	0	2344
686826.717243143240921	-14503.019783366466072	695200	0	16747
-39.000000000000050	-57.157676649772952	0	6	72
16.000000000000007	-31.176914536239778	34	0	36
-14.000000000000009	-19.052558883257674	0	3	25
70.499999999999986	12.990381056766584	78	15	0
-1.499999999999991	26.846787517317590	14	31	0
-31.499999999999975	-68.416006898970664	8	0	79
-19.000000000000004	-13.856406460551010	0	11	27
30.499999999999979	-21.650635094610941	43	0	25
-12.999999999999986	25.980762113533125	2	30	0
-31.000000000000011	-39.837168574084174	0	8	54
13.499999999999972	12.990381056766555	21	15	0
-4.500000000000004	12.990381056766577	3	15	0
-20.000000000000007	13.856406460551023	0	28	12
-11610.854444052389226	25255.536555750677508	2971	29163	0
13.000000000000002	-0.000000000000003	13	0	0
-14.500000000000028	32.042939940024269	4	37	0
-41.499999999999993	16.454482671904344	0	51	32
1647085.499999996274710	1426417.452192293480039	2470628	1647085	0
-5.500000000000012	-16.454482671904337	4	0	19
-32.499999999999986	0.866025403784435	0	33	32
-48.500000000000014	45.899346400575283	0	75	22
-43.000000000000021	-46.765371804359660	0	16	70
-22.000000000000018	41.569219381653070	2	48	0
-42.999999999999993	-22.516660498395424	0	30	56
1799.917377438722724	3890.635613066829137	4046	4492	0
-24.999999999999986	27.712812921102032	0	41	9
-3.999999999999998	-8.660254037844387	1	0	10
39.499999999999972	-19.918584287042115	51	0	23
-12.500000000000000	49.363448015713054	16	57	0
3056.520450549593988	841.568700984378324	3543	972	0
-7.500000000000022	18.186533479473233	3	21	0
40.499999999999993	21.650635094610966	53	25	0
22.500000000000014	-18.186533479473223	33	0	21
4.500000000000002	-9.526279441628827	10	0	11
552331.686413262854330	275131.004719807766378	711179	317694	0
-47.500000000000000	-19.918584287042076	0	36	59
8.500000000000030	-4.330127018922207	11	0	5
-25.499999999999982	70.148057706539532	15	81	0
-35.000000000000007	-25.980762113533185	0	20	50
-25.499999999999975	47.631397208144143	2	55	0
-4390.052417487034290	5798.316284607616581	0	7738	1043
1.000000000000000	-6.928203230275498	5	0	8
-823536.500000001164153	4279247.160424453206360	1647088	4941249	0
411772.500000000000000	-2139617.085021699778736	1647081	0	2470617
-26254.154818607785273	24596.555480838011135	0	40455	12053
6.500000000000000	14.722431864335475	15	17	0
