6	50	12	0	4	594486498116501503	594510335184994303
14	19	42	0	4	594490260507852799	594510335184994303
1	0	4	1	4	594475314021662719	594510335184994303
9	15	0	60	4	594498326456434687	594510335184994303
18	722	79	0	7	607996235437047807	608021134067105791
12	38	0	59	4	594488705729691647	594510335184994303
17	0	45	29	4	594493988539465727	594510335184994303
15	3	88	0	4	594499262759305215	594510335184994303
8	0	25	6	4	594485398604873727	594510335184994303
14	21	55	0	4	594492794538557439	594510335184994303
6	22	8	0	3	589994022454427647	590006735557623807
2	0	3	26	4	594505224173912063	594510335184994303
4	10	0	44	4	594494744453709823	594510335184994303
9	0	9	78	4	594505026605416447	594510335184994303
19	0	32	56	4	594482108659924991	594510335184994303
8	0	46	42	4	594478810125041663	594510335184994303
13	0	1	16	3	589990174163730431	590006735557623807
2	47	17	0	4	594487365699895295	594510335184994303
13	2	0	2	4	594475528770027519	594510335184994303
13	0	1	70	4	594481223896662015	594510335184994303
4	0	3	45	4	594478681276022783	594510335184994303
19	69	0	15	4	594497390153564159	594510335184994303
6	38	0	56	4	594488671369953279	594510335184994303
1	61	0	3	4	594498678643752959	594510335184994303
12	26	0	22	4	594500104572895231	594510335184994303
16	0	2159504	2706418	15	644025348093696813	644049931086069759
13	0	48	45	4	594478535247134719	594510335184994303
17	0	26	16	4	594485716432453631	594510335184994303
10	0	13	6	4	594486738634670079	594510335184994303
8	57	35	0	4	594497183995133951	594510335184994303
0	538731	0	263841	13	635032132307989759	635042731831328767
11	0	73	14	4	594484694230237183	594510335184994303
0	30378	0	173862	12	630511565260809727	630539132203958271
5	7	25	0	3	589983439655010303	590006735557623807
0	0	45	10	4	594483079322533887	594510335184994303
7	0	32	9	4	594485218216247295	594510335184994303
18	1	0	0	3	589971894782918655	590006735557623807
4	69	23	0	4	594503884144115711	594510335184994303
4	24	0	11	4	594499503277473791	594510335184994303
14	0	8	47	4	594476671231328255	594510335184994303
4	0	14	73	4	594488448031653887	594510335184994303
9	0	2	91	4	594478629736415231	594510335184994303
18	0	85782	81557	12	630522516555912191	630539132203958271
7	13	0	83	4	594496067303636991	594510335184994303
2	6	0	18	3	589986188434079743	590006735557623807
9	0	10	34	3	589990449041637375	590006735557623807
2	12	55	0	4	594494641374494719	594510335184994303
3	0	32	52	4	594482065710252031	594510335184994303
14	7187	0	1459022	14	639540383578766503	639546331458699263
17	89	0	8	4	594490758724059135	594510335184994303
2	17	19	0	4	594503961453527039	594510335184994303
18	0	26	1	4	594497802470424575	594510335184994303
17	47	0	11	4	594481095047643135	594510335184994303
2	39	0	53	4	594490741544189951	594510335184994303
13	16	0	45	4	594492854668099583	594510335184994303
3	34	52	0	4	594491806696079359	594510335184994303
2	0	2	44	4	594478715635761151	594510335184994303
16	9	43	0	4	594498549794734079	594510335184994303
13	19	1	0	4	594495646396841983	594510335184994303
14	39	0	29	4	594501779610140671	594510335184994303
19	48	21	0	4	594487279800549375	594510335184994303
9	0	11	73	4	594489212535832575	594510335184994303
5	0	75	20	4	594495311389392895	594510335184994303
10	40	23	0	4	594485218216247295	594510335184994303
5	0	55	33	4	594501848329617407	594510335184994303
18	0	15	28	4	594488920478056447	594510335184994303
10	8	0	18	4	594482933293645823	594510335184994303
14	20	0	24	4	594485518863958015	594510335184994303
1	12	15	0	3	589986463311986687	590006735557623807
12	80	9	0	4	594495242669916159	594510335184994303
2	0	39	49	4	594478260369227775	594510335184994303
13	6	0	12	4	594483276891029503	594510335184994303
13	18	0	20	4	594497845420097535	594510335184994303
7	0	11	7	4	594487056462249983	594510335184994303
9	52	0	9	4	594476052756037631	594510335184994303
16	0	18	16	3	589995396843962367	590006735557623807
16	51	7	0	4	594476542382309375	594510335184994303
16	43	0	3	4	594476877389758463	594510335184994303
18	0	52	35	4	594504485439537151	594510335184994303
5	912	2040	0	8	612504652006555647	612524733694476287
0	12	79	0	4	594502810402291711	594510335184994303
4	38	22	0	4	594482581106327551	594510335184994303
8	47	0	37	4	594504511209340927	594510335184994303
15	17	28	0	3	590000619524194303	590006735557623807
19	17	0	68	4	594497862599966719	594510335184994303
8	56	0	26	4	594480562471698431	594510335184994303
6	0	12	2	4	594486266188267519	594510335184994303
8	3	0	41	4	594478767175368703	594510335184994303
11	6	0	73	4	594480571061633023	594510335184994303
0	33	0	11	3	589985913556172799	590006735557623807
2	0	6	47	4	594476559562178559	594510335184994303
17	57	37	0	4	594497570542190591	594510335184994303
3	0	20	70	4	594489496003674111	594510335184994303
4	0	16	74	4	594488568290738175	594510335184994303
9	0	28	52	4	594497793880489983	594510335184994303
7	6357	4118	0	9	616994000919330815	617028333321846783
3	18	12	0	3	589972169660825599	590006735557623807
17	0	21	56	4	594483955495862271	594510335184994303
0	30	1	0	4	594489753701711871	594510335184994303
11	61	14	0	4	594504554159013887	594510335184994303
15	0	19	34	4	594499709435903999	594510335184994303
14	0	10	13	3	589999245134659583	590006735557623807
18	21146	0	4560	11	626021103825100799	626035532576587775
7	68	24	0	4	594504957885939711	594510335184994303
11	35	35	0	4	594480656960978943	594510335184994303
2	2229973	333105	0	15	644039560052037238	644049931086069759
7	22	74	0	4	594505232763846655	594510335184994303
4	8	79	0	4	594500319321260031	594510335184994303
12	0	42	15	4	594479566039285759	594510335184994303
13	97834	0	135703	12	630519588244084223	630539132203958271
14	15	0	17	3	590000963121577983	590006735557623807
15	0	14	17	4	594491746566537215	594510335184994303
10	40	0	32	4	594502535524384767	594510335184994303
18	0	37	4	4	594499013651202047	594510335184994303
18	1735560	37980	0	15	644023846458287841	644049931086069759
14	1	1	0	1	580995138256371711	580999536302882815
15	32	0	6	3	589982065265475583	590006735557623807
14	23	2	0	3	590001512877391871	590006735557623807
9	27	0	17	4	594500362270932991	594510335184994303
0	0	72	18	4	594484720000040959	594510335184994303
18	1	81	0	4	594499185449893887	594510335184994303
7	14	52	0	4	594493490323259391	594510335184994303
17	35	7	0	4	594484505251676159	594510335184994303
10	32	0	12	4	594489040737140735	594510335184994303
19	15	16	0	3	589986257153556479	590006735557623807
5	0	14	6	4	594486755814539263	594510335184994303
18	4	0	11	4	594483044962795519	594510335184994303
15	49	0	49	4	594475159402840063	594510335184994303
13	12	52	0	4	594494512525475839	594510335184994303
1	1498	2801	0	8	612509646017527807	612524733694476287
16	20	6	0	4	594492760178819071	594510335184994303
9	16	0	44	4	594493120956071935	594510335184994303
16	0	45	10	4	594483079322533887	594510335184994303
14	0	47864	179608	12	630519092769758207	630539132203958271
1	3728	0	4417	9	617021188734451711	617028333321846783
1	0	54	0	4	594476628281655295	594510335184994303
4	16	0	78	4	594482667005673471	594510335184994303
5	16	0	14	4	594499082370678783	594510335184994303
8	0	70	24	4	594489547543281663	594510335184994303
16	22	0	67	4	594497226944806911	594510335184994303
12	51	0	12	4	594480983378493439	594510335184994303
2	1049	2452	0	9	617004559176040447	617028333321846783
5	2	21	0	3	589987150506754047	590006735557623807
15	34	23	0	4	594482443667374079	594510335184994303
6	40	51	0	4	594476971879038975	594510335184994303
12	0	21	58	4	594484041395208191	594510335184994303
17	0	17	69	4	594489839601057791	594510335184994303
15	27	34	0	4	594491110911377407	594510335184994303
6	0	12	18	4	594488628420280319	594510335184994303
8	26	27	0	4	594481447234961407	594510335184994303
2	26	0	13	3	589995534282915839	590006735557623807
0	0	19	33	4	594499632126492671	594510335184994303
11	16	69	0	4	594501942818897919	594510335184994303
3	0	18	30	4	594489066506944511	594510335184994303
13	0	70	3	4	594487348520026111	594510335184994303
0	21	0	12	4	594497604901928959	594510335184994303
13	0	21	2	3	589985638678265855	590006735557623807
7	1	0	19	3	589996908672450559	590006735557623807
17	8	172	0	6	603505282777087999	603517534439735295
1	0	899	637	8	612499241501196287	612524733694476287
11	52	33	0	4	594497364383760383	594510335184994303
16	0	24	13	4	594485991310360575	594510335184994303
17	5	0	86	4	594494065848877055	594510335184994303
1	26	0	43	4	594484711410106367	594510335184994303
7	0	2470631	1647063	15	644014746713984150	644049931086069759
18	14	0	26	4	594482761494953983	594510335184994303
2	57	0	11	4	594477985491320831	594510335184994303
15	56	0	20	4	594479608988958719	594510335184994303
13	1623249	354146	0	15	644024852122906010	644049931086069759
8	14	0	22	4	594481765062541311	594510335184994303
0	0	12	11	3	589997252269834239	590006735557623807
4	24	0	42	4	594495268439719935	594510335184994303
1	48	3	0	4	594475314021662719	594510335184994303
4	17	0	53	4	594500602789101567	594510335184994303
12	0	69	12	4	594484805899386879	594510335184994303
2	0	2470611	1647096	15	644014746713983833	644049931086069759
19	42	9	0	4	594486876073623551	594510335184994303
2	32	20	0	4	594482512386850815	594510335184994303
10	13	35	0	4	594499374428454911	594510335184994303
11	705885	0	235291	13	635007547459250047	635042731831328767
0	14	11	0	4	594504648648294399	594510335184994303
8	19	4	0	4	594492820308361215	594510335184994303
9	58	304	0	6	603505497928105983	603517534439735295
7	39	10	0	4	594484032805273599	594510335184994303
7	28	0	59	4	594490097299095551	594510335184994303
9	0	43	15	4	594479583219154943	594510335184994303
15	0	70	7	4	594483955495862271	594510335184994303
10	69	0	8	4	594500688688447487	594510335184994303
8	1008286	34885	0	15	644032669657630888	644049931086069759
4	34	0	15	4	594489143816355839	594510335184994303
12	35	22	0	4	594482323408289791	594510335184994303
11	21	30	0	4	594505018015481855	594510335184994303
6	0	6	91	4	594502140387393535	594510335184994303
2	260626	74977	0	13	635017635072952511	635042731831328767
4	7	10	0	4	594478646916284415	594510335184994303
5	35	49	0	4	594491652077256703	594510335184994303
11	0	170	1099	7	608010028657410047	608021134067105791
12	6	0	6	2	585469600825606143	585503135930253311
17	76	0	19	4	594500319321260031	594510335184994303
7	2	58	0	4	594476714181001215	594510335184994303
1	0	43	50	4	594477933951713279	594510335184994303
0	0	0	76	4	594503798244769791	594510335184994303
