7	0	1	1	19
8	1	0	1	69
14	0	2	0	107
15	0	0	1	92
19	0	2	0	83
15	0	1	0	79
14	0	0	2	83
11	0	0	0	46
12	1	0	1	69
18	0	1	1	110
0	1	0	1	5
16	0	1	0	80
12	1	0	0	51
19	1	0	0	118
19	0	1	1	102
17	0	1	0	103
19	0	0	1	112
7	0	1	0	34
2	0	1	1	19
18	1	0	0	121
14	0	1	1	102
6	0	1	0	17
0	1	0	1	5
2	0	1	0	9
18	0	0	0	119
6	0	0	1	23
4	0	1	1	53
12	0	0	0	71
7	0	0	0	36
9	0	0	0	75
3	0	0	0	26
18	1	1	0	120
7	2	0	0	72
7	0	0	1	20
3	0	0	1	42
17	0	0	1	88
14	1	0	0	66
16	0	0	1	77
18	1	0	0	121
8	0	1	1	43
16	0	0	0	90
10	0	1	0	74
13	0	0	0	96
5	1	0	0	70
18	0	1	1	110
2	1	0	0	3
10	0	1	0	74
3	1	1	0	13
12	0	0	1	89
0	1	1	0	22
4	0	0	1	41
1	1	0	1	1
4	0	1	0	44
16	0	1	0	80
8	1	0	1	69
8	0	0	1	47
13	0	2	0	97
0	1	0	1	5
3	0	0	2	58
10	0	0	1	59
6	1	0	1	39
14	1	0	0	66
17	1	0	0	113
1	1	0	0	0
16	0	0	1	77
10	1	0	0	37
2	0	1	1	19
2	0	0	0	7
11	1	0	1	40
16	0	0	0	90
8	0	0	0	64
6	0	0	1	23
1	0	0	1	6
14	0	0	0	85
15	0	0	1	92
6	1	0	0	45
12	2	0	0	38
15	0	0	1	92
17	2	0	0	117
4	0	0	0	31
6	1	0	1	39
13	1	0	1	86
2	0	0	1	21
16	0	1	0	80
7	0	0	1	20
10	0	1	1	78
2	0	1	0	9
16	0	0	0	90
7	1	0	0	55
3	1	0	0	12
2	1	0	0	3
17	0	0	1	88
18	1	0	0	121
6	0	0	0	25
12	0	0	1	89
17	1	0	1	99
2	0	0	0	7
16	0	0	0	90
8	0	1	0	62
2	0	1	0	9
0	1	1	0	22
14	1	1	0	81
0	2	0	1	0
5	0	1	1	30
10	0	0	1	59
10	0	1	1	78
4	0	1	1	53
8	1	0	0	84
13	1	0	1	86
6	2	0	0	63
4	1	1	0	28
17	0	0	0	105
17	0	0	1	88
11	1	1	0	35
1	0	1	1	11
10	0	0	1	59
0	0	0	0	16
11	0	0	1	60
19	1	0	1	120
1	1	0	1	1
6	0	1	0	17
16	0	1	1	68
13	1	0	0	76
14	0	1	1	102
10	2	0	0	24
2	1	0	0	3
10	1	0	0	37
0	0	0	2	24
4	0	1	0	44
17	0	0	1	88
15	0	0	0	95
2	0	0	2	38
0	1	1	0	22
15	0	0	1	92
2	1	1	0	1
15	1	0	0	109
14	1	0	0	66
18	1	0	1	116
12	0	0	1	89
16	0	1	1	68
6	0	0	1	23
5	0	0	0	50
5	0	0	0	50
17	0	1	0	103
10	0	1	0	74
14	2	0	0	49
8	0	1	0	62
7	1	0	0	55
19	1	0	0	118
0	1	0	1	5
5	0	0	0	50
12	0	1	0	73
19	0	0	0	114
14	2	0	0	49
2	1	0	0	3
11	1	1	0	35
6	1	1	0	35
12	1	0	0	51
6	1	1	0	35
6	0	0	2	24
0	1	0	1	5
17	1	0	1	99
17	1	0	1	99
4	0	2	0	58
19	0	0	0	114
6	0	0	2	24
17	0	2	0	97
16	1	1	0	99
15	0	0	1	92
0	0	0	1	18
4	0	0	0	31
1	0	1	1	11
2	1	1	0	1
19	0	0	0	114
6	0	0	1	23
15	0	0	1	92
11	0	0	1	60
1	0	1	0	10
7	0	1	1	19
18	2	0	0	117
7	0	0	1	20
6	1	0	1	39
4	0	0	1	41
0	0	0	1	18
6	1	0	0	45
0	2	0	1	0
14	0	0	1	87
6	0	0	0	25
5	0	0	1	48
10	0	0	1	59
11	0	1	0	56
4	0	1	0	44
7	0	1	1	19
19	0	1	1	102
1	0	0	0	2
3	1	0	0	12
0	1	1	0	22
1	1	1	0	5
13	0	0	1	104
1	0	1	1	11
3	1	0	1	28
12	1	0	0	51
2	0	0	1	21
0	1	0	1	5
7	1	0	1	40
9	0	0	1	65
3	1	0	0	12
6	0	2	0	14
16	1	0	1	93
7	0	1	0	34
4	1	0	0	15
14	0	0	1	87
5	0	0	1	48
15	0	0	0	95
8	0	1	1	43
7	1	0	1	40
13	1	0	1	86
19	0	0	0	114
1	1	1	0	5
17	2	0	0	117
8	0	1	0	62
6	0	1	0	17
13	1	1	0	82
8	0	1	0	62
2	0	2	0	14
17	0	1	1	91
0	1	0	0	8
9	0	1	1	53
18	0	1	0	115
2	0	0	0	7
13	0	0	0	96
13	0	1	1	110
14	0	1	0	101
13	0	1	0	98
7	1	0	0	55
14	0	2	0	107
13	0	0	1	104
8	0	0	0	64
18	1	0	0	121
18	1	0	0	121
2	0	1	0	9
7	0	1	1	19
0	0	1	0	33
19	0	0	1	112
6	0	1	0	17
10	0	0	0	57
1	0	0	0	2
13	1	0	1	86
17	1	1	0	116
2	0	0	1	21
4	0	1	0	44
1	0	1	0	10
6	0	1	0	17
3	0	1	0	29
9	0	1	1	53
11	0	1	0	56
6	0	1	0	17
4	1	1	0	28
19	0	1	0	100
0	0	1	1	30
4	0	0	2	49
9	0	1	0	61
7	1	0	0	55
6	1	0	1	39
19	1	0	0	118
19	0	0	1	112
16	0	1	0	80
