612524733694476287	1	2407	0	918	8	612496056527093759	1	0	0
594510335184994303	5	0	53	29	4	594503901323984895	0	1	1
594510335184994303	16	0	12	24	4	594489229715701759	0	0	0
594510335184994303	3	0	0	70	4	594481206716792831	0	0	1
644049931086069759	0	1647063	0	2470624	15	644014746713982475	1	0	1
594510335184994303	5	4	1	0	4	594475468640485375	0	0	0
594510335184994303	17	48	0	32	4	594504708777836543	1	0	1
639546331458699263	2	0	823530	823542	14	639511147086632847	0	1	1
594510335184994303	3	0	7	15	4	594490561155563519	0	0	0
594510335184994303	3	0	40	41	4	594477719203348479	0	1	1
635042731831328767	17	0	321122	290904	13	635015534629492799	0	1	1
594510335184994303	17	25	9	0	4	594493078006398975	0	0	0
594510335184994303	18	0	2	9	4	594475966856691711	0	0	0
594510335184994303	16	18	13	0	4	594494057258942463	0	0	0
594510335184994303	13	0	47	41	4	594478818714976255	0	1	1
594510335184994303	9	4	0	44	4	594478835894845439	0	0	1
594510335184994303	9	24	0	6	4	594500757407924223	0	0	0
644049931086069759	15	1403950	0	1633345	15	644043130612239522	1	0	1
594510335184994303	7	40	20	0	4	594485295525658623	1	0	0
594510335184994303	19	58	36	0	4	594497450283106303	1	1	0
585503135930253311	14	8	6	0	2	585491591058161663	1	1	0
594510335184994303	17	12	67	0	4	594501616401383423	0	1	0
594510335184994303	3	50	17	0	4	594486592605782015	1	0	0
590006735557623807	11	10	36	0	3	589979660083789823	0	2	0
590006735557623807	2	9	31	0	3	589981790387568639	0	1	0
590006735557623807	19	0	18	14	3	589974643561988095	0	1	1
639546331458699263	7	0	823524	823520	14	639511147086629783	0	1	1
635042731831328767	18	113916	104124	0	13	635034305915532223	0	0	0
594510335184994303	11	0	5	52	4	594477135087796223	0	0	1
594510335184994303	12	26	0	68	4	594500070213156863	0	0	1
590006735557623807	10	3	23	0	3	589988112579428351	0	1	0
590006735557623807	7	13	18	0	3	589991960870125567	0	1	0
594510335184994303	0	4	71	0	4	594487563268390911	0	1	0
594510335184994303	13	30	0	6	4	594490277687721983	1	0	0
594510335184994303	17	1	80	0	4	594498137477873663	0	2	0
594510335184994303	18	16	0	37	4	594496419490955263	0	0	1
594510335184994303	19	0	43	29	4	594493876870316031	0	1	1
594510335184994303	5	0	36	28	4	594492768768753663	0	1	1
639546331458699263	1	1	0	1647083	14	639511147086613583	0	0	2
594510335184994303	7	46	18	0	4	594487348520026111	1	0	0
594510335184994303	9	49	20	0	4	594487296980418559	1	0	0
594510335184994303	12	31	38	0	4	594491548998041599	1	1	0
594510335184994303	2	0	56	29	4	594504854806724607	0	1	1
594510335184994303	12	3	87	0	4	594499245579436031	0	2	0
594510335184994303	14	1	0	6	4	594476009806364671	0	0	0
590006735557623807	12	0	4	16	3	589990998797451263	0	0	1
594510335184994303	11	12	0	43	4	594492957747314687	0	0	1
590006735557623807	10	13	0	5	3	589986257153556479	1	0	0
594510335184994303	16	0	21	65	4	594484591151022079	0	0	1
594510335184994303	2	1	0	60	4	594475786468065279	0	0	1
644049931086069759	2	903486	573774	0	15	644043418179875339	0	0	0
594510335184994303	8	75	0	20	4	594500078803091455	1	0	0
644049931086069759	18	0	482837	180459	15	644026645418508579	0	0	0
594510335184994303	18	0	3	31	4	594503970043461631	0	0	1
