0.056516584737155	0.565063750534342	4	9	-36.500000000000014	12.990381056766582
-0.253449195462307	0.643022062836265	3	9	4.000000000000003	5.196152422706632
-0.116241962774583	-1.009540690483341	4	8	17.499999999999972	-32.042939940024198
0.622368833670954	-3.133644966942295	4	6	0.000000000000020	20.784609690826546
0.425561797411183	-1.303091700605341	4	7	-36.999999999999993	65.817930687617334
-0.681634811846528	1.861786789752001	11	19	-14147.054633966337860	43659.427362632544828
0.150944080569348	1.778987420183940	4	5	7.999999999999968	10.392304845413218
-0.014640919514970	-0.716909913546308	4	8	-8.499999999999964	-0.866025403784435
-0.648115747540213	-2.504046752553868	4	16	18.000000000000011	27.712812921102042
-0.025970154447826	-3.080437150905271	4	11	-42.500000000000021	58.023702053557400
-0.856356226357056	2.242557753433433	4	19	13.500000000000012	40.703193977868594
-0.448715896709144	-0.859433804043558	4	8	52.500000000000000	2.598076211353304
-0.337700119822355	1.632753742509732	4	14	-10.500000000000041	-47.631397208144136
0.961197153503932	0.680562745268064	4	0	50.500000000000007	14.722431864335473
-1.134685669707429	0.606783641191801	4	18	-16.499999999999986	54.559600438419608
-0.063806687820904	-0.969097161322557	4	8	9.000000000000016	-29.444863728670907
0.418363287493552	-1.457959736324856	3	7	-2.500000000000004	19.918584287042098
-0.842337854300529	1.133809568181796	4	14	-48.500000000000000	32.042939940024262
-0.292321499921163	0.572252305998107	4	9	8.999999999999968	6.928203230275476
0.671722747930236	0.996746323064178	4	0	3.999999999999994	29.444863728670935
0.757863258363226	-1.700382827133240	14	7	-823524.500000000698492	6.062177826317292
0.681914077284606	-0.861552906028443	4	3	-3.000000000000021	45.033320996790792
-1.369575729082851	3.385493358297183	7	18	1052.089736577459917	-196.229649308296217
-0.671761141186838	-1.756053488478926	4	17	-21.500000000000018	0.866025403784447
0.967772521823826	1.276311982211728	4	0	15.499999999999970	-14.722431864335439
0.940251575674566	-2.532881590928057	4	1	-40.999999999999957	-74.478184725461773
-0.039134217556621	-2.072743132978443	2	7	9.999999999999998	0.000000000000000
-0.780295308663116	-3.005031946705118	4	16	43.999999999999957	-19.052558883257642
-1.320266151955012	1.320392314022470	15	19	148757.629041959589813	-1838647.679757496109232
0.411994846816824	2.388140567203755	4	10	42.500000000000000	-12.990381056766582
0.225683108308773	1.293936241831738	4	5	-29.999999999999993	-41.569219381653070
0.200638568520691	1.986386655581869	4	5	13.000000000000005	38.105117766515313
-1.176665477779139	1.650342744058015	4	19	6.499999999999993	-16.454482671904373
0.051056164165423	1.058150921131761	3	14	26.000000000000014	-8.660254037844389
-0.821562892790419	1.150662526105175	4	14	-46.000000000000021	29.444863728670924
0.061139140316740	-2.537789452200171	4	11	-20.000000000000018	-15.588457268119907
-0.180989926661407	-2.303774334141912	4	16	-47.500000000000000	54.559600438419629
0.566935635049964	2.141192566884620	4	10	77.999999999999972	6.928203230275524
0.280255577500741	1.763240255326199	4	5	-8.000000000000021	15.588457268119953
-0.540358967823257	1.139431797779078	4	14	-8.999999999999970	17.320508075688736
0.890196091814305	1.570423315027160	6	0	-33.286104229562270	-207.048251982969106
1.235902217663895	3.070923926357005	11	1	-17064.078759892261587	-10484.117782688186708
0.200368569646025	1.342764272966734	3	5	-12.999999999999995	-10.392304845413266
-0.062526619213292	1.248759433222818	2	14	6.499999999999998	-2.598076211353316
-0.345294248412928	-2.240007920022990	4	16	-23.000000000000011	62.353829072479591
-0.425613233649594	0.631423576370465	4	9	27.500000000000018	11.258330249197714
-0.420800593078500	2.863122142574982	8	15	-581.455054853216211	1378.618417417846558
0.571313515601096	2.004729080752599	2	5	-5.000000000000003	8.660254037844389
0.407086692560377	-1.826169015246548	4	7	-0.500000000000005	7.794228634060004
-0.221352555095321	2.031471107592246	4	10	-21.499999999999996	63.219854476264025
0.815757013818583	5.767467775258178	5	3	72.842333340082817	22.673357940165069
-0.706072518967351	2.139351924761095	11	19	12374.544360020294334	48866.478504610226082
0.157998311499586	-2.707154858117386	4	11	-10.499999999999968	7.794228634059921
-0.693792018584357	-1.104409349081898	4	17	-45.000000000000007	71.014083110324009
-1.392182678093890	5.563043120919970	11	18	10261.471220800372976	-469.489990855105759
-0.576560953758878	0.335811211724845	3	9	12.499999999999986	-14.722431864335460
-0.947706163408785	2.522226629834264	4	15	37.499999999999972	-32.042939940024262
0.252941341846769	3.141101122430638	3	6	20.000000000000004	-0.000000000000005
-0.879418132578485	0.672162270687257	4	19	-48.500000000000007	-80.540362551952796
0.212856265555202	-1.162269481005401	4	12	66.499999999999957	-14.722431864335428
1.175740097865648	3.596331820582904	15	1	-1307214.917726964922622	-1600610.647829313529655
-0.606477327322316	-0.938712568211400	4	8	80.500000000000014	2.598076211353329
-0.349949895616118	3.089039456928169	4	15	-4.999999999999993	58.889727457341827
0.398975809304376	1.257391635764955	4	0	-43.999999999999993	32.908965343808653
0.015095077549863	2.615245243618622	4	10	-17.000000000000043	-22.516660498395439
-0.586007063719827	5.175937301687060	11	12	-50437.525527988240356	-45232.957815276844485
0.070094244034092	0.614687975190298	4	9	-37.500000000000007	19.918584287042087
0.886702586625956	-1.200983235290335	4	2	-6.500000000000002	-23.382685902179855
1.099592354797625	1.405274508012768	4	0	25.500000000000004	-32.042939940024219
0.027294397615972	1.461820624017982	4	5	4.499999999999995	-33.774990747593101
0.757870726304823	-1.700377821205591	14	2	-823540.999999999534339	-5.196152422502299
0.381843922607905	-1.533572463086940	4	7	-14.000000000000011	41.569219381653049
-0.468129018017388	2.054051589840544	8	15	-1865.469973118154257	-3478.270067301430117
1.504595422059031	-2.899430099399445	4	1	21.499999999999964	-19.918584287042087
0.430518783892603	-0.382458951540869	4	3	-16.499999999999968	-16.454482671904316
0.821650649252306	1.302293962103261	3	0	-1.000000000000002	-1.732050807568876
0.874464281591570	-2.504168594020099	15	7	-3294152.499999995343387	-2852821.914003525394946
0.154413882327539	0.562933444176988	4	4	-47.500000000000028	-14.722431864335425
