6	0	1	16	3	0
0	612	466	0	1370	1544
2	4	0	2	10	0
0	3	0	0	9	3
48	0	11	122	15	0
2	1	0	5	4	0
6203	0	12920	25326	0	32557
0	1	1	0	2	3
145	0	836	1126	0	2363
0	50422	33615	0	117651	117652
235296	705890	0	0	1647078	2
42	0	12	102	6	0
21	0	16	58	0	27
0	1	1	0	2	3
14823738	0	4941258	34588734	0	36
27	0	8	65	3	0
0	2	3	0	3	8
33	0	11	77	0	0
2	0	1	5	0	1
6	4	0	14	14	0
0	10	11	0	19	32
13	13	0	26	39	0
0	5	16	1	0	38
0	2	4	0	2	10
6	0	2	14	0	0
0	5	11	0	4	27
50421	33614	0	117649	117649	0
0	1	2	0	1	5
50094	53460	0	96822	157014	0
1179	528	0	3009	2235	0
0	5	29	14	0	77
0	147	98	0	343	343
29	0	15	73	0	16
1	0	3	5	0	8
0	3	4	0	5	11
7203	4802	0	16807	16807	0
20	16	0	44	52	0
18	0	11	47	0	15
0	31	22	0	71	75
6350	3808	0	15242	13966	0
0	3	0	0	9	3
60	182	0	0	426	2
0	4	2	0	10	8
0	7	18	0	3	43
0	3	0	0	9	3
17	0	1	49	14	0
0	2	3	0	3	8
0	1	1	0	2	3
15	26	0	19	67	0
2	0	0	6	2	0
343	936	0	93	2215	0
1	0	15	17	0	44
8	0	16	32	0	40
1029	686	0	2401	2401	0
2	0	3	7	0	7
44	0	10	112	14	0
3	0	0	9	3	0
32538	0	71020	136096	0	180522
66	18	0	180	102	0
3	1	0	8	5	0
41	0	18	100	0	13
54773	9996	0	154323	74765	0
0	1	25	22	0	73
16	13	0	35	42	0
0	0	0	0	0	0
45	72	0	63	189	0
1029	686	0	2401	2401	0
0	3	2	0	7	7
3	0	12	18	0	33
7	0	150	164	0	443
1941	0	336	5151	933	0
35	0	12	82	0	1
2	3	0	3	8	0
17	0	6	40	0	1
6	4	0	14	14	0
0	3	2	0	7	7
18	4	0	50	26	0
45	90	0	45	225	0
4	3	0	9	10	0
17	0	9	43	0	10
0	245	1186	451	0	3068
1	0	1	3	0	2
3	0	2	8	0	3
0	20	6	0	54	32
1	0	2	4	0	5
1	2	0	1	5	0
0	3	9	0	0	21
24	16	0	56	56	0
3	0	0	9	3	0
50	0	12	126	14	0
4686	956	0	13102	6598	0
0	50421	33614	0	117649	117649
0	2	3	0	3	8
0	2	3	0	3	8
12	0	24	48	0	60
0	3165	8714	0	781	20593
0	0	3	3	0	9
1	0	2	4	0	5
3	0	1	7	0	0
1	3	0	0	7	0
0	1	0	0	3	1
0	2	3	0	3	8
352947	235300	0	823541	823547	0
2	0	0	6	2	0
0	15	26	0	19	67
17	0	15	49	0	28
0	9	3	0	24	15
4	2	0	10	8	0
2	1	0	5	4	0
0	7	2	0	19	11
8	32	0	0	80	8
0	6	10	0	8	26
1	19	0	0	55	16
11	22	0	11	55	0
3	0	0	9	3	0
0	23	2	0	67	27
0	1	2	0	1	5
7	5	0	16	17	0
0	23	1	0	68	25
0	0	9	9	0	27
21	14	0	49	49	0
98	0	147	343	0	343
23	0	0	69	23	0
0	696	1570	0	518	3836
0	0	1	1	0	3
1	0	3	5	0	8
2	0	1	5	0	1
0	50421	33615	0	117648	117651
13	0	4	31	1	0
11	0	10	32	0	19
14406	0	4802	33614	0	0
6	6	0	12	18	0
13	32	0	7	77	0
1	0	1	3	0	2
0	1	2	0	1	5
1	0	23	25	0	68
4840	1018	0	13502	6876	0
19	13	0	44	45	0
9	29	0	0	69	2
83	248	0	1	579	0
13	0	8	34	0	11
1	3	0	0	7	0
12	0	9	33	0	15
2	3	0	3	8	0
2	0	2	6	0	4
50421	33614	0	117649	117649	0
21	0	27	69	0	60
2	3	0	3	8	0
2058	0	686	4802	0	0
0	2	4	0	2	10
1	0	0	3	1	0
0	2	0	0	6	2
2	0	2	6	0	4
0	13	19	0	20	51
0	1	4	1	0	10
116	62	0	286	240	0
11	0	8	30	0	13
3	1	0	8	5	0
2	0	1	5	0	1
0	352945	235293	0	823542	823531
50	0	17	117	0	1
1	0	92	94	0	275
4	0	2	10	0	2
27	0	13	67	0	12
0	5	16	1	0	38
0	1148	5347	1903	0	13745
2	0	0	6	2	0
2	5	0	1	12	0
2	6	0	0	14	0
1202	428	0	3178	2058	0
3	6	0	3	15	0
3	0	1	7	0	0
4941278	0	1647084	11529666	26	0
45	81	0	54	207	0
3	0	2	8	0	3
24	19	0	53	62	0
2	0	166	170	0	496
14	18	0	24	50	0
1	2	0	1	5	0
7	18	0	3	43	0
5	9	0	6	23	0
294	0	98	686	0	0
13	0	2	35	7	0
147	98	0	343	343	0
0	12	37	1	0	87
0	4	2	0	10	8
0	3	1	0	8	5
0	0	1	1	0	3
0	14	1	0	41	16
0	10	19	0	11	48
0	50421	33615	0	117648	117651
2	3	0	3	8	0
1	3	0	0	7	0
0	1	3	0	0	7
3	0	1	7	0	0
1	0	1	3	0	2
2	0	2	6	0	4
0	1049	974	0	2173	2997
3	0	2	8	0	3
0	4	3	0	9	10
0	2	0	0	6	2
0	147	98	0	343	343
9	32	0	0	78	5
2	0	0	6	2	0
8	0	5	21	0	7
0	3	2	0	7	7
28832	11833	0	74663	52498	0
4	0	2	10	0	2
2	0	2	6	0	4
0	8	10	0	14	28
0	3	18	9	0	48
43228	71268	0	58416	185764	0
0	1	0	0	3	1
0	1	2	0	1	5
0	8	27	3	0	65
0	2	17	11	0	47
7	29	0	0	73	8
1	4	0	0	10	1
1	2	0	1	5	0
3	3	0	6	9	0
4802	0	7203	16807	0	16807
4	0	1	10	1	0
41	0	25	107	0	34
4	0	1	10	1	0
1	3	0	0	7	0
1005	0	145	2725	570	0
6	0	2	14	0	0
5	9	0	6	23	0
0	18	21	0	33	60
2	1	0	5	4	0
0	8	14	0	10	36
106	0	54	266	0	56
0	2	2	0	4	6
2	1	0	5	4	0
0	464	4481	3089	0	12515
1	2	0	1	5	0
2	1	0	5	4	0
0	3	2	0	7	7
0	11	13	0	20	37
2	5	0	1	12	0
72	0	54	198	0	90
16	20	0	28	56	0
0	3	1	0	8	5
140769	0	34509	353289	37242	0
