10	0	0	4	0	1
32	19	0	12	4	0
1	0	65	0	9	28
13	0	0	6	0	2
5	3	0	2	1	0
53	25	0	19	3	0
34	0	28	11	0	13
2	0	1	1	0	1
0	337	214	0	127	44
29	46	0	15	16	0
54	11	0	20	0	3
0	57	3962	0	582	1690
0	823533	823532	0	352943	235295
3	3	0	1	1	0
6	2	0	2	0	0
49	49	0	21	14	0
81	109	0	39	35	0
10	1	0	4	0	1
4	59	0	10	25	0
2	9	0	2	4	0
18	69	0	15	27	0
0	7	7	0	3	2
38	0	12	15	0	9
38	0	10	15	0	8
5	35	0	6	14	0
0	5	9	0	3	3
0	16807	16807	0	7203	4802
27	0	37	6	0	14
0	345	7	46	146	0
6	0	38	0	3	15
108	454	0	96	179	0
11	0	5	4	0	3
0	55	0	8	24	0
9	0	0	4	0	1
0	6	4	0	2	1
8	1	0	3	0	1
5	6	0	2	2	0
0	0	16	0	2	7
0	39	2	5	16	0
0	7	76	0	13	32
2	0	0	1	0	0
0	21	384	0	61	162
0	2	1647064	0	235295	705884
0	7	7	0	3	2
33	16	0	12	2	0
4	2	0	1	0	0
20	65	0	15	25	0
2	0	5	0	0	2
7	7	0	3	2	0
11	2	0	4	0	1
12	0	0	5	0	2
4	56	0	9	23	0
1601	217	0	624	0	136
29	0	33	8	0	14
0	3	1	0	1	0
1	0	3	0	0	1
58	7	0	23	0	5
16	38	0	10	14	0
0	5	6	0	2	2
343	343	0	147	98	0
0	2	7	0	2	3
1	7	0	1	3	0
30	0	8	12	0	7
9	0	64	0	5	25
69	0	9	28	0	12
6	0	55	0	5	22
1	12	0	2	5	0
6	90	0	15	38	0
0	16	78	0	16	31
0	30	28	0	13	8
71170	0	109547	14852	0	41466
81	0	305	0	9	108
0	18	33	0	10	12
4	7	0	2	2	0
8	0	1	3	0	1
1425	0	269	572	0	280
0	98	0	14	42	0
0	5	0	1	2	0
0	343	343	0	147	98
60	19	0	20	0	0
1	0	8	0	1	3
0	20	54	0	13	20
0	0	686	0	98	294
0	91650	117480	0	42969	37256
8	4	0	3	1	0
3	0	1	1	0	1
554	984	0	299	343	0
0	23	74	0	17	28
32	56	0	17	19	0
0	16807	16807	0	7203	4802
0	343	343	0	147	98
2	0	0	1	0	0
823519	0	823540	235288	0	352943
6	2	0	2	0	0
1841	0	1347	597	0	648
3	3	0	1	1	0
15621	11566	0	6115	2725	0
0	53	14	2	19	0
63	33	0	23	5	0
0	20060	71177	0	15900	27639
4	8	0	2	3	0
74	0	8	31	0	13
63	0	5	26	0	10
0	11	0	2	5	0
11	84	0	15	34	0
5	6	0	2	2	0
9	0	79	0	7	31
39	54	0	19	18	0
0	4	1	0	1	0
60	33	0	22	6	0
3	2	0	1	0	0
9	0	3	3	0	2
0	8667	4130	0	3066	532
2146	0	717	817	0	511
0	343	343	0	147	98
41	42	0	18	12	0
4802	0	0	2058	0	686
3	11	0	2	4	0
0	13	0	2	6	0
0	21	17	0	8	4
9	3	0	3	0	0
0	5	2	0	2	0
11	0	1	5	0	2
16807	16807	0	7203	4802	0
19	0	36	3	0	13
16807	16807	0	7203	4802	0
7	0	4	2	0	2
3	0	11	0	0	4
0	9119	9533	0	3967	2783
17	0	9	6	0	5
71	17	0	26	0	3
0	7	1	1	3	0
7	3	0	2	0	0
0	0	235297	0	33614	100842
47	25	0	17	4	0
6	7	0	3	2	0
0	5764812	5764737	0	2470623	1647057
0	8	1	1	3	0
0	49	49	0	21	14
0	1982	901	0	695	103
7	0	4	2	0	2
0	44	43	0	19	12
21	48	0	13	18	0
3821	0	276	1598	0	625
9	0	4	3	0	2
2	0	0	1	0	0
69	26	0	23	1	0
0	1	8	0	1	3
0	0	235297	0	33614	100842
0	1	12	0	2	5
198	0	241	50	0	97
11	2	0	4	0	1
14	0	13	4	0	6
34	0	4	14	0	6
2	6	0	1	2	0
131	78	0	49	15	0
0	4802	0	686	2058	0
0	17	40	0	11	15
82	0	15	33	0	16
0	8	1	1	3	0
0	7	4	0	3	1
0	31	46	0	15	15
0	0	9	0	1	4
0	5	23	0	5	9
7	0	7	2	0	3
0	0	1	0	0	0
0	6	6	0	3	2
31	15	0	11	2	0
4	0	2	1	0	1
76	8	0	30	0	7
6	0	4	2	0	2
20	0	17	6	0	8
0	30	9	0	10	0
0	8	6	0	3	1
19	51	0	13	19	0
271	4399	0	706	1847	0
483	192	0	165	13	0
0	4	7	0	2	2
